family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_105,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4651373554510342,0.4643285845166917,0.0008087709343425065
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_106,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.5417485720772891,0.5418894877851054,-0.00014091570781626928
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_107,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2223389609577341,0.21025851953596744,0.012080441421766647
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_108,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.6062986860188025,0.5941937810616483,0.012104904957154217
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_109,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2645975666080398,0.2658437215318407,-0.001246154923800924
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_110,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1969801064114255,0.19564346919501024,0.0013366372164152485
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_111,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1546831932942354,0.15931691403537848,-0.004633720741143071
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_112,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2370776881316597,0.24132251454652853,-0.004244826414868841
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_113,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2061340120365361,0.2094611812278769,-0.0033271691913407953
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_114,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4236124066663264,0.4165353791825055,0.007077027483820886
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_116,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2576680929083151,0.25222280986834666,0.00544528303996844
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_117,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1177050843020906,0.11399241247904598,0.0037126718230446193
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_119,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1472646229952283,0.14647916688830165,0.0007854561069266519
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_120,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0548453298096509,0.05140784353990487,0.0034374862697460276
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_121,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.343857196396525,0.3425294313888884,0.0013277650076365943
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_122,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2325230589654159,0.2067774931902685,0.02574556577514739
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_124,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.019030366340819,0.02761821192700623,-0.008587845586187227
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_126,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0071130251682721,0.020182362960749257,-0.013069337792477157
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_127,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0712370479007995,0.07035517988272702,0.0008818680180724819
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_128,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.492478287397765,0.49217794021190714,0.00030034718585786324
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_131,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0694866903362605,0.06708724615988344,0.0023994441763770524
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_132,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2818658504457771,0.27628208749768557,0.005583762948091542
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_133,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1987733236437804,0.19898710788988694,-0.00021378424610654645
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_134,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0582318352897318,0.05845833465604785,-0.00022649936631605194
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_135,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1129354372855248,0.13938866775225786,-0.026453230466733063
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_136,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2943404696883748,0.2946721295766731,-0.00033165988829830795
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_137,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2556992487624306,0.252234664228222,0.0034645845342086146
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_138,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0873912734701112,0.08709083248979997,0.000300440980311234
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_139,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0377863211392876,0.03978953344684309,-0.0020032123075554922
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_141,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2681879038756728,0.2687869871684474,-0.0005990832927745826
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_142,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0968070725458479,0.08900501542825744,0.007802057117590466
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_143,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1230638881011311,0.11452945240392892,0.008534435697202178
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_145,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0313243727140926,0.03313067208860076,-0.001806299374508158
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_147,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0647173581514959,0.06972562438622511,-0.005008266234729206
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_148,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1226595526315157,0.11954364884855598,0.003115903782959728
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_149,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4491928005768636,0.4575736852716998,-0.008380884694836166
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_150,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0016958549042601,0.011881662609097277,-0.010185807704837176
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_151,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.4246292998145211,0.4021011897738337,0.022528110040687388
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_152,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2103523231475891,0.2122645231338454,-0.0019121999862563022
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_153,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1676343734227178,0.169299627747963,-0.0016652543252451968
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_154,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0817048383210576,0.08032288620148718,0.0013819521195704149
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_155,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1068498783102207,0.11296253533347536,-0.006112657023254656
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_157,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1089764301943035,0.10533913207471485,0.0036372981195886556
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_158,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0007297157029366,0.011125563653774302,-0.010395847950837702
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_160,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2067286778985099,0.2182906716834708,-0.011561993784960894
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_163,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2501744821320249,0.28002196519858086,-0.029847483066555935
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_164,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1615344624771074,0.152343751152809,0.009190711324298412
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_166,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0356689088038459,0.03930481930696162,-0.003635910503115722
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_167,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.3008406006439152,0.22697477893712162,0.0738658217067936
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_168,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0205898782068726,0.021609543250474057,-0.0010196650436014552
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_169,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0637050225620222,0.060031099930323704,0.003673922631698502
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_170,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.026397775569222,0.03149441207763753,-0.005096636508415527
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_172,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0672019418216224,0.062377494846918846,0.00482444697470355
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_175,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0057738776258303,0.020001684299463328,-0.014227806673633027
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_176,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0297211184917943,0.0319957391985049,-0.0022746207067106013
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_177,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0121372547350598,0.016080845989016254,-0.003943591253956455
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_179,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0751177184696669,0.07341815427748079,0.0016995641921861149
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_180,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.2229897883793387,0.22145253066616025,0.001537257713178447
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_181,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0061741278684802,0.006814246079957086,-0.0006401182114768858
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_182,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0287204036820066,0.03207480078975204,-0.003354397107745443
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_189,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1458091598881507,0.15158039139126525,-0.005771231503114538
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_191,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.034464183936022,0.03656955570093317,-0.002105371764911171
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_192,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0377557283641102,0.07377641603371111,-0.03602068766960091
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_193,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0020177444931203,0.010261872485524865,-0.008244127992404565
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_195,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1539587499293333,0.12738602246794423,0.026572727461389084
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_197,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0038003989466041,0.01150476113493138,-0.00770436218832728
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_198,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0600903392453885,0.062370893597345406,-0.002280554351956905
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_199,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0158922982126296,0.034355175923733244,-0.018462877711103644
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_201,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0106656526068818,0.009977615434962875,0.0006880371719189243
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_203,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.1535094603040164,0.14894784823833093,0.0045616120656854775
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_204,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0040800851807357,0.012323156631219655,-0.008243071450483955
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_206,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0014425599097218,0.008476459856855696,-0.007033899947133896
extra_trees,target_fodft_coupling_abs_ev,train,phenalenyl_orca_209,phenalenyl,homodimer,core15_plus_asymmetry19,extra_trees,0.0595191745482514,0.06350818772308724,-0.00398901317483584
