target,configuration,id,system,true,prediction,residual
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_171,phenalenyl,0.2823635299232993,0.1931601877534653,0.08920334216983397
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_173,phenalenyl,0.2731977544586342,0.28837139162671954,-0.015173637168085341
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_174,phenalenyl,0.0803168633065025,0.05766145447086998,0.022655408835632523
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_178,phenalenyl,0.0488121912931946,0.052882927799230234,-0.004070736506035635
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_183,phenalenyl,0.0814474325310636,0.06419298392856251,0.017254448602501082
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_184,phenalenyl,0.0242035363186157,0.03343280765460313,-0.00922927133598743
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_185,phenalenyl,0.0191012128800303,0.04336442661285145,-0.024263213732821146
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_190,phenalenyl,0.0544056883150507,0.1732420749826107,-0.11883638666756001
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_214,phenalenyl,0.0170897704656448,0.08839247100123321,-0.0713027005355884
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_221,phenalenyl,0.0401354507288988,0.014006963205732387,0.026128487523166412
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_224,phenalenyl,0.0586375188336045,0.03433581888020221,0.02430169995340229
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_232,phenalenyl,0.0421585192295646,0.011490873936468221,0.03066764529309638
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_234,phenalenyl,0.0141518274555498,0.008501989842358282,0.005649837613191518
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_241,phenalenyl,0.1919589070896097,0.1640246146679753,0.027934292421634394
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_243,phenalenyl,0.0087021957532312,0.017411727921191805,-0.008709532167960604
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_244,phenalenyl,0.18576873966807,0.09247804704259521,0.09329069262547479
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_247,phenalenyl,0.1854766533266451,0.15763664039575356,0.027840012930891528
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_248,phenalenyl,0.0903312362811436,-0.0012341879915337695,0.09156542427267737
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_251,phenalenyl,0.0020761060324252,-0.002194796558231099,0.004270902590656299
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_16,olympicenyl,1.0039866239541246,1.0331769678488718,-0.029190343894747173
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_21,olympicenyl,0.9127898626830764,0.9044966892766548,0.00829317340642155
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_23,olympicenyl,0.8936438803250265,0.8491933151975641,0.04445056512746237
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_28,olympicenyl,0.9172483326255314,0.8557898455986845,0.061458487026846864
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_36,olympicenyl,0.7215609367076754,0.6819096605317814,0.039651276175894035
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_50,olympicenyl,0.6359248518233438,0.6269092365622695,0.009015615261074306
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_59,olympicenyl,0.5504486523031815,0.529226814287083,0.02122183801609856
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_60,olympicenyl,0.5480693526622666,0.6235760277060055,-0.07550667504373887
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_86,olympicenyl,0.4610157601179348,0.46529230500038316,-0.00427654488244833
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_101,olympicenyl,0.443234055129551,0.4530136686723347,-0.009779613542783727
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_106,olympicenyl,0.370828942810506,0.4446523357357564,-0.07382339292525042
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_111,olympicenyl,0.3797467187259636,0.37729619084407257,0.0024505278818910403
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_116,olympicenyl,0.4121704376039942,0.4624483372220609,-0.050277899618066724
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_132,olympicenyl,0.2914354047423417,0.3342802189702624,-0.04284481422792069
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_133,olympicenyl,0.3243857126424714,0.27491872105074333,0.04946699159172807
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_134,olympicenyl,0.3339369232496521,0.24390518716264425,0.09003173608700782
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_139,olympicenyl,0.336305738432357,0.3852872364043217,-0.048981497971964716
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_150,olympicenyl,0.2452069327649087,0.27648789476777086,-0.03128096200286215
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_163,olympicenyl,0.3016872850868402,0.19293344107084492,0.10875384401599525
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_165,olympicenyl,0.2566789603989433,0.34729772038790574,-0.09061875998896246
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_170,olympicenyl,0.2946638776811263,0.24151251880927369,0.0531513588718526
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_172,olympicenyl,0.272478333869225,0.2610027496402722,0.011475584228952784
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_180,olympicenyl,0.0365447716273724,0.1753822577814052,-0.1388374861540328
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_181,olympicenyl,0.2385787170477919,0.34276669464562026,-0.10418797759782836
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_184,olympicenyl,0.24418651498339,0.2796749487555514,-0.035488433772161376
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_185,olympicenyl,0.2939137705721571,0.2711912434065922,0.022722527165564943
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_213,olympicenyl,0.3638462765093238,0.3154448212614277,0.048401455247896075
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_214,olympicenyl,0.0641457343364305,0.07572016184000607,-0.011574427503575568
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_220,olympicenyl,0.2738603889434443,0.22487994061129266,0.04898044833215162
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_234,olympicenyl,0.1017407523575674,0.09977674776568526,0.001964004591882132
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_241,olympicenyl,0.2390513717351853,0.21504916321287637,0.024002208522308915
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_243,olympicenyl,0.0174880918492209,0.02486354244326669,-0.00737545059404579
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_253,olympicenyl,0.2471891927386589,0.22010210812462982,0.02708708461402909
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_256,olympicenyl,0.0139719138779531,0.008866512686775019,0.005105401191178081
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_258,olympicenyl,0.0168043940184999,0.06928238751839566,-0.052477993499895764
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_268,olympicenyl,0.1028185507788658,0.15414331023806163,-0.05132475945919583
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_274,olympicenyl,0.2407412522912022,0.26199623635389857,-0.02125498406269638
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_275,olympicenyl,0.0639199086819524,0.03789870506609008,0.026021203615862312
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_280,olympicenyl,0.1075784192006095,0.07238973253804326,0.035188686662566235
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_282,olympicenyl,0.0644442773987323,0.11406566079132217,-0.04962138339258987
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_283,olympicenyl,0.0134009864083043,0.05754485504034115,-0.044143868632036856
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_285,olympicenyl,0.2882939025240575,0.23628961196610052,0.052004290557956995
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_297,olympicenyl,0.0634609328718572,0.05195571853092196,0.011505214340935238
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_299,olympicenyl,0.0796332418404512,0.06759061970971345,0.012042622130737757
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_304,olympicenyl,0.0570223667661314,0.0494114033451771,0.0076109634209542976
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_310,olympicenyl,0.1105953523706289,0.14743763029311738,-0.03684227792248848
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_312,olympicenyl,0.0664491801997223,0.05373340396349913,0.012715776236223178
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_321,olympicenyl,0.1219137941023442,0.1355962123464191,-0.013682418244074915
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_332,olympicenyl,0.157636277971342,0.062053438454757165,0.09558283951658483
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_337,olympicenyl,0.0238640899652108,0.0405829498552058,-0.016718859889995
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_340,olympicenyl,0.214203380518784,0.24158790206365532,-0.027384521544871337
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_347,olympicenyl,0.1388634793644773,0.15916793856210174,-0.02030445919762444
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_349,olympicenyl,0.0962129105660908,0.04098449879442059,0.055228411771670205
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_360,olympicenyl,0.2367633806507273,0.29704923519126675,-0.060285854540539446
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_361,olympicenyl,0.081750111315953,0.046855489683404666,0.034894621632548334
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_368,olympicenyl,0.1005656322982591,0.2057815819999797,-0.1052159497017206
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_375,olympicenyl,0.2932902184184581,0.2784311760492971,0.014859042369160969
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_378,olympicenyl,0.1648464177327359,0.11177390351814809,0.05307251421458781
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_389,olympicenyl,0.0164426355866328,0.007348727901030888,0.00909390768560191
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_399,olympicenyl,0.4291346208798635,0.4021408611586101,0.026993759721253396
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_417,olympicenyl,0.0420214526761447,0.07781259210257419,-0.03579113942642949
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_419,olympicenyl,0.0477363992531433,0.05789125636394005,-0.01015485711079675
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_426,olympicenyl,0.0527295684961481,0.07829444792320411,-0.025564879427056014
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_437,olympicenyl,0.0018815407143779,0.002438170868417716,-0.0005566301540398161
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_441,olympicenyl,0.2701224459702278,0.35732624178029193,-0.08720379581006416
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_443,olympicenyl,0.3733637144037695,0.4111062970764291,-0.03774258267265962
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_451,olympicenyl,0.1179701317966763,0.1345140629556416,-0.01654393115896531
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_454,olympicenyl,0.2221521633502124,0.05132345598217558,0.17082870736803682
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_476,olympicenyl,0.0380713566160832,0.06740955839324031,-0.02933820177715711
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_477,olympicenyl,0.0285989035958231,-0.015149782517907107,0.04374868611373021
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_480,olympicenyl,0.2748966917646166,0.28728824698607996,-0.012391555221463346
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_486,olympicenyl,0.0612232902180495,0.18385027356407121,-0.1226269833460217
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_509,olympicenyl,0.1244951334682174,0.26910204698925844,-0.14460691352104105
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_522,olympicenyl,0.0107256169100296,0.008423349332810387,0.0023022675772192136
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_523,olympicenyl,0.0426214410045086,0.023264176225627792,0.019357264778880806
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_526,olympicenyl,0.005427059351973,0.01374136786528149,-0.008314308513308489
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_531,olympicenyl,0.0195922489128783,0.014978458395406291,0.004613790517472009
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_540,olympicenyl,0.0537426043522242,0.021703678539148508,0.03203892581307569
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_549,olympicenyl,0.015374685161498,0.02668575740959364,-0.011311072248095641
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_550,olympicenyl,0.0114060312445336,0.01768332470533296,-0.0062772934607993585
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_2,fluorenyl,0.733409997806113,0.8663045879424787,-0.13289459013636562
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_3,fluorenyl,0.6724406904620306,0.6789563631170765,-0.006515672655045934
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_4,fluorenyl,0.6372379200878012,0.6445121864696299,-0.007274266381828709
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_6,fluorenyl,0.5958131817483013,0.6620607194150231,-0.06624753766672176
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_11,fluorenyl,0.6646714845220504,0.6166298374600079,0.0480416470620425
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_13,fluorenyl,0.5572142989341268,0.6390058835018582,-0.08179158456773139
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_14,fluorenyl,0.63625301024126,0.6035285335438574,0.03272447669740264
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_21,fluorenyl,0.4981247970489587,0.4985597100406939,-0.0004349129917352035
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_33,fluorenyl,0.4226499458810839,0.45491911117356293,-0.03226916529247903
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_38,fluorenyl,0.4761393478496272,0.5048676326860737,-0.028728284836446516
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_39,fluorenyl,0.5169694047174813,0.684813430712615,-0.1678440259951337
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_45,fluorenyl,0.43782809136489,0.5416947134715179,-0.10386662210662789
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_47,fluorenyl,0.3873516190106287,0.38789348713441596,-0.0005418681237872591
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_50,fluorenyl,0.4545438867420115,0.5734106360006037,-0.1188667492585922
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_69,fluorenyl,0.4236907278729908,0.5520860852502912,-0.12839535737730046
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_77,fluorenyl,0.4117962844321828,0.416915586290838,-0.005119301858655223
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_91,fluorenyl,0.3481212722675104,0.33541347766583346,0.012707794601676925
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_94,fluorenyl,0.3880539384090434,0.43132905075373484,-0.043275112344691447
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_106,fluorenyl,0.2004013463364347,0.1535130488999566,0.0468882974364781
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_110,fluorenyl,0.2808008798802789,0.2609494039852536,0.019851475895025283
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_111,fluorenyl,0.2461548303480127,0.23039557784976458,0.01575925249824811
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_112,fluorenyl,0.1039294948770001,0.09707814472226158,0.00685135015473852
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_118,fluorenyl,0.1115996175375341,0.13798511066229746,-0.026385493124763362
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_120,fluorenyl,0.1284599190392824,0.1169818389346015,0.01147808010468089
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_121,fluorenyl,0.1262471325974685,0.10451228179047334,0.021734850806995165
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_125,fluorenyl,0.0579559776979129,0.09194196325171965,-0.03398598555380675
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_132,fluorenyl,0.2400837530820683,0.24499809730064293,-0.004914344218574618
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_144,fluorenyl,0.2572741975349214,0.2921929535563974,-0.03491875602147598
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_145,fluorenyl,0.2260041344188764,0.290939903970788,-0.0649357695519116
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_151,fluorenyl,0.0194039637500394,0.06542979683542477,-0.04602583308538537
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_153,fluorenyl,0.2941263287350468,0.3194763898576631,-0.025350061122616285
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_159,fluorenyl,0.2370071877807823,0.18318606381644428,0.053821123964338025
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_179,fluorenyl,0.0884044927665007,0.03988960531733579,0.048514887449164906
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_191,fluorenyl,0.0347202713702392,0.060744493829555074,-0.026024222459315877
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_213,fluorenyl,0.0053314029016875,0.027008450732170203,-0.0216770478304827
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_217,fluorenyl,0.1224209834336162,0.1635442469771487,-0.041123263543532504
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_225,fluorenyl,0.0023429087930706,0.0235469631454861,-0.0212040543524155
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_227,fluorenyl,0.0509691259119192,0.04604047273501616,0.004928653176903039
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_228,fluorenyl,0.0453537095787425,0.04535046014506891,3.2494336735869322e-06
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_238,fluorenyl,0.0393113658719237,0.04055720439613286,-0.0012458385242091613
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_246,fluorenyl,0.0360709063498009,0.02349617625889902,0.012574730090901882
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_248,fluorenyl,0.0831270548728188,0.03631263949543942,0.046814415377379376
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_256,fluorenyl,0.0314940000734973,0.012970074900542305,0.018523925172954994
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_263,fluorenyl,0.0036206756586206,0.020516671735315573,-0.016895996076694973
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_272,fluorenyl,0.0546391354504488,0.02946576255620345,0.02517337289424535
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_276,fluorenyl,0.0470535942833407,0.030466245032017225,0.016587349251323477
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_284,fluorenyl,0.0160913155741099,0.017043299041974214,-0.0009519834678643133
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_291,fluorenyl,0.0689866338560661,0.011766999304633013,0.057219634551433085
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_302,fluorenyl,0.0408083262359965,0.008729967685170176,0.03207835855082632
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_310,fluorenyl,0.0104756857287549,0.011538432427802087,-0.0010627466990471863
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_311,fluorenyl,0.0129062066084656,0.010594842527919479,0.0023113640805461216
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_316,fluorenyl,0.0157617605731357,0.0065288991116949635,0.009232861461440735
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_345,fluorenyl,0.003772805376614,-0.026676756620223424,0.030449561996837425
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_347,fluorenyl,0.0001687072875444,-0.010271768414467058,0.010440475702011459
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_348,fluorenyl,0.0045612998869074,-0.01901517307188541,0.02357647295879281
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_1,CPBP,0.8160076901429247,0.8160693987378829,-6.170859495813197e-05
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_4,CPBP,0.6948631387775983,0.8071141729920741,-0.1122510342144758
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_13,CPBP,0.6866783776083272,0.750430952003487,-0.0637525743951598
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_20,CPBP,0.5466512719167095,0.58827706571533,-0.041625793798620525
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_34,CPBP,0.6274106385399131,0.6366647098223006,-0.009254071282387533
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_35,CPBP,0.2753053600585266,0.30061894562548486,-0.02531358556695823
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_36,CPBP,0.4527289246670473,0.33850126000484626,0.11422766466220102
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_40,CPBP,0.4279432489084914,0.28857370569161467,0.13936954321687672
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_47,CPBP,0.3998695424428041,0.3238806995441867,0.0759888428986174
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_58,CPBP,0.6235784700465159,0.6650245247745301,-0.041446054728014214
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_62,CPBP,0.2073442622767578,0.37328039098262117,-0.16593612870586336
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_64,CPBP,0.3863632765350135,0.36360529543400966,0.022757981101003855
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_71,CPBP,0.3946117578049016,0.422674417025685,-0.02806265922078338
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_80,CPBP,0.3140397171393688,0.3405522011829622,-0.02651248404359341
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_85,CPBP,0.5090660446390048,0.40178754764370406,0.10727849699530079
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_87,CPBP,0.4180664153374374,0.45467469808452177,-0.036608282747084386
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_121,CPBP,0.3328959167480405,0.3585006699795986,-0.02560475323155814
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_128,CPBP,0.1331185900554445,0.08786494916808607,0.04525364088735842
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_129,CPBP,0.1853857580718663,0.3366646839291253,-0.151278925857259
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_134,CPBP,0.3816642583845217,0.27810076031383435,0.10356349807068738
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_147,CPBP,0.2654369364241741,0.15504754725338854,0.11038938917078556
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_150,CPBP,0.3046184551478562,0.25017248882537235,0.05444596632248383
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_159,CPBP,0.1443801824449928,0.18731179231535924,-0.042931609870366455
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_161,CPBP,0.051814284591545,0.06995094301259702,-0.01813665842105202
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_170,CPBP,0.2638569463779217,0.16060793896938647,0.10324900740853521
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_187,CPBP,0.5266645676141268,0.43992978539508537,0.08673478221904146
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_189,CPBP,0.0739940856381801,0.12983278197024706,-0.055838696332066964
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_202,CPBP,0.101569828252092,0.05251899320688988,0.04905083504520212
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_203,CPBP,0.7045529314622632,0.5857714034858703,0.11878152797639285
