scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual,abs_residual
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_19,olympicenyl,homodimer,olympicenyl__g000,-10.882964914410543,-6.109469030004264,-4.773495884406279,4.773495884406279
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,CPBP_orca_731,CPBP,homodimer,CPBP__g008,-4.406165520033298,-9.145332003227129,4.739166483193831,4.739166483193831
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_20,olympicenyl,homodimer,olympicenyl__g000,-11.340332673162804,-6.724995843717075,-4.615336829445729,4.615336829445729
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_15,olympicenyl,homodimer,olympicenyl__g000,-10.665301890989833,-6.087505958732607,-4.577795932257225,4.577795932257225
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_orca_1,phenalenyl,homodimer,phenalenyl__g006,-8.734966326828452,-4.2104193173017865,-4.524547009526666,4.524547009526666
geometry_clustered,extra_trees,target_interaction_energy_kcal_mol,olympicenyl_orca_91,olympicenyl,homodimer,olympicenyl__g000,-0.6165593178160079,-5.075905732597242,4.459346414781234,4.459346414781234
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_5,phenalenyl,homodimer,phenalenyl__g006,-50.994526824201856,-29.55690774431919,-21.437619079882666,21.437619079882666
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_4,phenalenyl,homodimer,phenalenyl__g006,-47.54378325339384,-26.764085355415542,-20.7796978979783,20.7796978979783
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,-36.65800764218112,-19.851536383874507,-16.806471258306612,16.806471258306612
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_1,phenalenyl,homodimer,phenalenyl__g006,-37.055348228210846,-20.833273345872982,-16.222074882337864,16.222074882337864
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_3,phenalenyl,homodimer,phenalenyl__g006,-37.08093149405119,-22.22013016406763,-14.860801329983563,14.860801329983563
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_2,phenalenyl,homodimer,phenalenyl__g006,-34.88079831388886,-20.448437528263742,-14.432360785625118,14.432360785625118
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_6,phenalenyl,homodimer,phenalenyl__g006,-14.216121011306852,-3.8568582459473078,-10.359262765359544,10.359262765359544
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_33,olympicenyl,homodimer,olympicenyl__g000,-10.943077298183372,-1.5190153922415726,-9.4240619059418,9.4240619059418
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_35,olympicenyl,homodimer,olympicenyl__g000,-10.237131991286304,-0.9257375304436707,-9.311394460842633,9.311394460842633
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_15,olympicenyl,homodimer,olympicenyl__g000,-24.39466911654085,-15.455054513032346,-8.939614603508504,8.939614603508504
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_16,olympicenyl,homodimer,olympicenyl__g000,-25.07062464635895,-16.294999375332104,-8.775625271026847,8.775625271026847
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_17,olympicenyl,homodimer,olympicenyl__g000,-22.234156648169566,-13.887561555792132,-8.346595092377434,8.346595092377434
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_18,olympicenyl,homodimer,olympicenyl__g000,-22.011494476559783,-13.701721463682375,-8.309773012877407,8.309773012877407
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_11,phenalenyl,homodimer,phenalenyl__g006,-19.024242020562827,-10.888866984066228,-8.1353750364966,8.1353750364966
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_13,phenalenyl,homodimer,phenalenyl__g006,-18.53491116767329,-10.577157988581114,-7.957753179092176,7.957753179092176
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_19,olympicenyl,homodimer,olympicenyl__g000,-21.563863873345618,-13.753541186160003,-7.810322687185614,7.810322687185614
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_20,olympicenyl,homodimer,olympicenyl__g000,-20.10384721368949,-12.808824178216733,-7.295023035472758,7.295023035472758
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_21,olympicenyl,homodimer,olympicenyl__g000,-21.09452918006733,-13.919765471824121,-7.1747637082432085,7.1747637082432085
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,-18.68790503918101,-11.862391485322592,-6.8255135538584195,6.8255135538584195
geometry_clustered,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl_orca_22,olympicenyl,homodimer,olympicenyl__g000,-20.181967071317462,-13.70643776247435,-6.475529308843113,6.475529308843113
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_33,olympicenyl,homodimer,olympicenyl__g000,0.6720751783246656,0.25609830661733296,0.4159768717073326,0.4159768717073326
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_35,olympicenyl,homodimer,olympicenyl__g000,0.6492352157876725,0.23779395163144504,0.4114412641562275,0.4114412641562275
geometry_clustered,mlp,target_fodft_coupling_abs_ev,phenalenyl_orca_5,phenalenyl,homodimer,phenalenyl__g006,1.4650493462704834,1.2045318439629813,0.26051750230750215,0.26051750230750215
geometry_clustered,mlp,target_fodft_coupling_abs_ev,CPBP_orca_586,CPBP,homodimer,CPBP__g022,0.0288014074335189,0.2809207360660007,-0.2521193286324818,0.2521193286324818
geometry_clustered,mlp,target_fodft_coupling_abs_ev,phenalenyl_orca_6,phenalenyl,homodimer,phenalenyl__g006,0.7659569785266618,0.5183428021038261,0.24761417642283567,0.24761417642283567
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_94,olympicenyl,homodimer,olympicenyl__g000,0.4494814976851333,0.6940473093380488,-0.24456581165291552,0.24456581165291552
geometry_clustered,mlp,target_fodft_coupling_abs_ev,phenalenyl_orca_4,phenalenyl,homodimer,phenalenyl__g006,1.407882728846474,1.1690141464127979,0.23886858243367604,0.23886858243367604
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_38,olympicenyl,homodimer,olympicenyl__g000,0.7263491486930461,0.9634552081309458,-0.23710605943789964,0.23710605943789964
geometry_clustered,mlp,target_fodft_coupling_abs_ev,fluorenyl_orca_366,fluorenyl,homodimer,fluorenyl__g010,1.7046340830419544e-06,-0.22710062551732968,0.22710233015141273,0.22710233015141273
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_73,olympicenyl,homodimer,olympicenyl__g000,0.4868335059720583,0.7118714718669754,-0.2250379658949171,0.2250379658949171
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_36,olympicenyl,homodimer,olympicenyl__g000,0.7215609367076754,0.9324065604100304,-0.21084562370235505,0.21084562370235505
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_45,olympicenyl,homodimer,olympicenyl__g000,0.5611436388001567,0.7695125405516976,-0.20836890175154088,0.20836890175154088
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_478,olympicenyl,homodimer,olympicenyl__g008,0.2719650039419185,0.06945807578579169,0.20250692815612684,0.20250692815612684
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_91,olympicenyl,homodimer,olympicenyl__g000,0.4657338220321589,0.6675439429258773,-0.20181012089371836,0.20181012089371836
geometry_clustered,mlp,target_fodft_coupling_abs_ev,fluorenyl_orca_154,fluorenyl,homodimer,fluorenyl__g002,0.056819005205553,0.25834592469794665,-0.20152691949239365,0.20152691949239365
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_71,olympicenyl,homodimer,olympicenyl__g000,0.509128093858065,0.7075396617741798,-0.1984115679161148,0.1984115679161148
geometry_clustered,mlp,target_fodft_coupling_abs_ev,fluorenyl_orca_365,fluorenyl,homodimer,fluorenyl__g010,6.803254585339463e-07,-0.18146751785071202,0.18146819817617055,0.18146819817617055
geometry_clustered,mlp,target_fodft_coupling_abs_ev,CPBP_orca_136,CPBP,homodimer,CPBP__g022,0.7013185350509928,0.5227125332185267,0.1786060018324661,0.1786060018324661
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_16,olympicenyl,homodimer,olympicenyl__g000,1.0039866239541246,1.1812578496603647,-0.1772712257062401,0.1772712257062401
geometry_clustered,mlp,target_fodft_coupling_abs_ev,olympicenyl_orca_64,olympicenyl,homodimer,olympicenyl__g000,0.5357536599332954,0.7091405243404456,-0.17338686440715023,0.17338686440715023
geometry_clustered,mlp,target_frontier_gap_ev,phenalenyl_orca_5,phenalenyl,homodimer,phenalenyl__g006,5.116,4.1638004200389185,0.9521995799610812,0.9521995799610812
geometry_clustered,mlp,target_frontier_gap_ev,phenalenyl_orca_4,phenalenyl,homodimer,phenalenyl__g006,4.9905,4.128040724304424,0.862459275695576,0.862459275695576
geometry_clustered,mlp,target_frontier_gap_ev,phenalenyl_orca_1,phenalenyl,homodimer,phenalenyl__g006,4.5827,4.00525502150587,0.57744497849413,0.57744497849413
geometry_clustered,mlp,target_frontier_gap_ev,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,4.564299999999999,3.993428308516802,0.5708716914831973,0.5708716914831973
geometry_clustered,mlp,target_frontier_gap_ev,phenalenyl_orca_3,phenalenyl,homodimer,phenalenyl__g006,4.5812,4.05614999198865,0.52505000801135,0.52505000801135
geometry_clustered,mlp,target_frontier_gap_ev,phenalenyl_orca_2,phenalenyl,homodimer,phenalenyl__g006,4.4802,4.024027587004949,0.45617241299505107,0.45617241299505107
geometry_clustered,mlp,target_frontier_gap_ev,phenalenyl_orca_60,phenalenyl,homodimer,phenalenyl__g000,3.6218,3.9725328766227332,-0.35073287662273334,0.35073287662273334
geometry_clustered,mlp,target_frontier_gap_ev,fluorenyl_orca_43,fluorenyl,homodimer,fluorenyl__g002,4.1743,3.9165436043726833,0.25775639562731634,0.25775639562731634
geometry_clustered,mlp,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_590,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g017,3.6566,3.4158991398331877,0.24070086016681236,0.24070086016681236
geometry_clustered,mlp,target_frontier_gap_ev,fluorenyl_orca_76,fluorenyl,homodimer,fluorenyl__g002,3.7168,3.95590916772431,-0.23910916772431,0.23910916772431
geometry_clustered,mlp,target_frontier_gap_ev,fluorenyl_orca_45,fluorenyl,homodimer,fluorenyl__g002,4.128500000000001,3.9166470136695066,0.2118529863304941,0.2118529863304941
geometry_clustered,mlp,target_frontier_gap_ev,fluorenyl_orca_53,fluorenyl,homodimer,fluorenyl__g002,4.1432,3.937913684827349,0.20528631517265117,0.20528631517265117
geometry_clustered,mlp,target_frontier_gap_ev,phenalenyl_olympicenyl_orca_552,phenalenyl_olympicenyl,crossdimer,phenalenyl_olympicenyl__g020,3.7086,3.5042924616903175,0.20430753830968262,0.20430753830968262
geometry_clustered,mlp,target_frontier_gap_ev,fluorenyl_orca_47,fluorenyl,homodimer,fluorenyl__g002,4.144500000000001,3.9407288704076544,0.20377112959234633,0.20377112959234633
geometry_clustered,mlp,target_frontier_gap_ev,fluorenyl_orca_31,fluorenyl,homodimer,fluorenyl__g002,4.131399999999999,3.9356595634135036,0.19574043658649565,0.19574043658649565
geometry_clustered,mlp,target_frontier_gap_ev,fluorenyl_orca_38,fluorenyl,homodimer,fluorenyl__g002,4.1172,3.9319961196781548,0.18520388032184565,0.18520388032184565
geometry_clustered,mlp,target_frontier_gap_ev,fluorenyl_orca_29,fluorenyl,homodimer,fluorenyl__g002,4.1202,3.937741119161138,0.18245888083886186,0.18245888083886186
geometry_clustered,mlp,target_frontier_gap_ev,fluorenyl_orca_26,fluorenyl,homodimer,fluorenyl__g002,4.1081,3.9269360308847614,0.1811639691152389,0.1811639691152389
geometry_clustered,mlp,target_frontier_gap_ev,CPBP_orca_220,CPBP,homodimer,CPBP__g022,2.8471999999999995,3.02436021060073,-0.1771602106007304,0.1771602106007304
geometry_clustered,mlp,target_frontier_gap_ev,CPBP_orca_238,CPBP,homodimer,CPBP__g022,2.8499,3.0243450001255776,-0.17444500012557773,0.17444500012557773
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_83,olympicenyl,homodimer,olympicenyl__g000,3.846194024902863,-5.736247341818828,9.58244136672169,9.58244136672169
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_orca_6,phenalenyl,homodimer,phenalenyl__g006,-13.177181546321458,-4.455333997006555,-8.721847549314903,8.721847549314903
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_35,olympicenyl,homodimer,olympicenyl__g000,-15.842182065125291,-8.711699244543972,-7.130482820581319,7.130482820581319
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_orca_14,phenalenyl,homodimer,phenalenyl__g006,2.067474123040471,-5.007266747355598,7.074740870396069,7.074740870396069
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_33,olympicenyl,homodimer,olympicenyl__g000,-15.785313933726018,-8.72794858380108,-7.057365349924938,7.057365349924938
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_91,olympicenyl,homodimer,olympicenyl__g000,-0.6165593178160079,-6.975737066142225,6.359177748326217,6.359177748326217
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_721,CPBP,homodimer,CPBP__g008,-1.926952521366306,-7.847227998776433,5.920275477410128,5.920275477410128
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_orca_11,phenalenyl,homodimer,phenalenyl__g006,2.113564711496952,-3.171031980300298,5.284596691797249,5.284596691797249
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_672,CPBP,homodimer,CPBP__g008,-7.124848839203499,-12.399031097386931,5.274182258183433,5.274182258183433
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_700,CPBP,homodimer,CPBP__g008,-2.3051488849792645,-7.4733049406568135,5.168156055677549,5.168156055677549
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_738,CPBP,homodimer,CPBP__g008,-3.312018706589832,-8.393591136675244,5.081572430085412,5.081572430085412
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_orca_13,phenalenyl,homodimer,phenalenyl__g006,1.8307936576112576,-3.112385134131718,4.943178791742976,4.943178791742976
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_731,CPBP,homodimer,CPBP__g008,-4.406165520033298,-9.040771151759815,4.634605631726517,4.634605631726517
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_orca_5,phenalenyl,homodimer,phenalenyl__g006,-5.024369157243494,-0.4934882022367004,-4.530880955006793,4.530880955006793
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_11,fluorenyl,homodimer,fluorenyl__g002,0.9100806687081224,5.117946201515789,-4.207865532807666,4.207865532807666
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl_orca_24,fluorenyl,homodimer,fluorenyl__g002,1.1737752883986154,5.180643122324094,-4.006867833925479,4.006867833925479
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_584,CPBP,homodimer,CPBP__g008,-7.840960742746222,-11.82992854903604,3.9889678062898186,3.9889678062898186
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP_orca_664,CPBP,homodimer,CPBP__g022,-7.097089208859891,-11.085500358569922,3.988411149710031,3.988411149710031
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl_orca_78,olympicenyl,homodimer,olympicenyl__g000,-3.05547592222575,-7.0297636119533475,3.9742876897275976,3.9742876897275976
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_orca_0,phenalenyl,homodimer,phenalenyl__g006,-8.978744790394542,-5.02927680458899,-3.9494679858055513,3.9494679858055513
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_orca_5,phenalenyl,homodimer,phenalenyl__g006,-50.994526824201856,-36.09003460163813,-14.904492222563725,14.904492222563725
