scheme,test_id,test_system,nearest_development_id,nearest_development_system,standardized_descriptor_distance,below_development_5pct_nn_threshold
random,phenalenyl_orca_243,phenalenyl,phenalenyl_orca_239,phenalenyl,0.40393365612492305,False
random,phenalenyl_orca_244,phenalenyl,phenalenyl_orca_235,phenalenyl,1.0602387479201087,False
random,phenalenyl_orca_247,phenalenyl,phenalenyl_orca_235,phenalenyl,0.3630950653308619,False
random,phenalenyl_orca_248,phenalenyl,phenalenyl_orca_229,phenalenyl,1.1523914298075442,False
random,phenalenyl_orca_251,phenalenyl,phenalenyl_orca_240,phenalenyl,0.7996746965074595,False
random,olympicenyl_orca_16,olympicenyl,olympicenyl_orca_17,olympicenyl,0.1735835784546729,False
random,olympicenyl_orca_21,olympicenyl,olympicenyl_orca_22,olympicenyl,0.24057648808105384,False
random,olympicenyl_orca_23,olympicenyl,olympicenyl_orca_26,olympicenyl,0.1636119516253302,False
random,olympicenyl_orca_28,olympicenyl,olympicenyl_orca_31,olympicenyl,0.2754066024996472,False
random,olympicenyl_orca_36,olympicenyl,olympicenyl_orca_38,olympicenyl,0.24570033390002488,False
random,olympicenyl_orca_50,olympicenyl,olympicenyl_orca_43,olympicenyl,0.850663967642582,False
random,olympicenyl_orca_59,olympicenyl,olympicenyl_orca_64,olympicenyl,0.5720212212486616,False
random,olympicenyl_orca_60,olympicenyl,olympicenyl_orca_44,olympicenyl,0.6801075269784365,False
random,olympicenyl_orca_86,olympicenyl,olympicenyl_orca_89,olympicenyl,0.27420422777035613,False
random,olympicenyl_orca_101,olympicenyl,olympicenyl_orca_113,olympicenyl,0.38171128928360576,False
random,olympicenyl_orca_106,olympicenyl,olympicenyl_orca_186,olympicenyl,0.8341290874919374,False
random,olympicenyl_orca_111,olympicenyl,olympicenyl_orca_105,olympicenyl,0.21001567235328975,False
random,olympicenyl_orca_116,olympicenyl,olympicenyl_orca_118,olympicenyl,0.14529647125950126,False
random,olympicenyl_orca_132,olympicenyl,olympicenyl_orca_140,olympicenyl,0.23378725269656056,False
random,olympicenyl_orca_133,olympicenyl,olympicenyl_orca_129,olympicenyl,0.10976110457081294,True
random,olympicenyl_orca_134,olympicenyl,olympicenyl_orca_130,olympicenyl,0.2720524531390595,False
random,olympicenyl_orca_139,olympicenyl,olympicenyl_orca_87,olympicenyl,0.8235092674814809,False
random,olympicenyl_orca_150,olympicenyl,olympicenyl_orca_154,olympicenyl,0.2719300413516435,False
random,olympicenyl_orca_163,olympicenyl,olympicenyl_orca_265,olympicenyl,0.5293224748948416,False
random,olympicenyl_orca_165,olympicenyl,olympicenyl_orca_149,olympicenyl,0.2364205832473591,False
random,olympicenyl_orca_170,olympicenyl,olympicenyl_orca_232,olympicenyl,0.4664825071677277,False
random,olympicenyl_orca_172,olympicenyl,olympicenyl_orca_119,olympicenyl,0.44446227199885174,False
random,olympicenyl_orca_180,olympicenyl,olympicenyl_orca_110,olympicenyl,0.6094410930795185,False
random,olympicenyl_orca_181,olympicenyl,olympicenyl_orca_129,olympicenyl,0.5512820961495865,False
random,olympicenyl_orca_184,olympicenyl,olympicenyl_orca_136,olympicenyl,0.40166106698755577,False
random,olympicenyl_orca_185,olympicenyl,olympicenyl_orca_204,olympicenyl,0.18712118769646463,False
random,olympicenyl_orca_213,olympicenyl,olympicenyl_orca_221,olympicenyl,1.268705954866711,False
random,olympicenyl_orca_214,olympicenyl,olympicenyl_orca_205,olympicenyl,0.33990107571928946,False
random,olympicenyl_orca_220,olympicenyl,olympicenyl_orca_199,olympicenyl,0.13302746849020297,False
random,olympicenyl_orca_234,olympicenyl,olympicenyl_orca_264,olympicenyl,0.6849564181747533,False
random,olympicenyl_orca_241,olympicenyl,olympicenyl_orca_154,olympicenyl,0.6019530319694286,False
random,olympicenyl_orca_243,olympicenyl,olympicenyl_orca_212,olympicenyl,0.5595027008698621,False
random,olympicenyl_orca_253,olympicenyl,olympicenyl_orca_193,olympicenyl,0.40232376526736646,False
random,olympicenyl_orca_256,olympicenyl,olympicenyl_orca_206,olympicenyl,0.399924291145364,False
random,olympicenyl_orca_258,olympicenyl,olympicenyl_orca_240,olympicenyl,0.43267779423480546,False
random,olympicenyl_orca_268,olympicenyl,olympicenyl_orca_129,olympicenyl,0.38481190909707996,False
random,olympicenyl_orca_274,olympicenyl,olympicenyl_orca_204,olympicenyl,0.28378924371176545,False
random,olympicenyl_orca_275,olympicenyl,olympicenyl_orca_271,olympicenyl,0.5216143985962292,False
random,olympicenyl_orca_280,olympicenyl,olympicenyl_orca_264,olympicenyl,0.2556088140332262,False
random,olympicenyl_orca_282,olympicenyl,olympicenyl_orca_240,olympicenyl,0.7879524774004153,False
random,olympicenyl_orca_283,olympicenyl,olympicenyl_orca_251,olympicenyl,0.546115357823249,False
random,olympicenyl_orca_285,olympicenyl,olympicenyl_orca_187,olympicenyl,0.8079162170481582,False
random,olympicenyl_orca_297,olympicenyl,olympicenyl_orca_392,olympicenyl,0.46323262359948064,False
random,olympicenyl_orca_299,olympicenyl,olympicenyl_orca_306,olympicenyl,0.1078953960563869,True
random,olympicenyl_orca_304,olympicenyl,olympicenyl_orca_392,olympicenyl,0.4024296064175789,False
random,olympicenyl_orca_310,olympicenyl,olympicenyl_orca_188,olympicenyl,0.5012717859634762,False
random,olympicenyl_orca_312,olympicenyl,olympicenyl_orca_302,olympicenyl,0.38202451953247013,False
random,olympicenyl_orca_321,olympicenyl,olympicenyl_orca_409,olympicenyl,0.5278059777199668,False
random,olympicenyl_orca_332,olympicenyl,olympicenyl_orca_329,olympicenyl,0.9874085645440828,False
random,olympicenyl_orca_337,olympicenyl,olympicenyl_orca_358,olympicenyl,0.3562359016341459,False
random,olympicenyl_orca_340,olympicenyl,olympicenyl_orca_188,olympicenyl,1.1537720565446303,False
random,olympicenyl_orca_347,olympicenyl,olympicenyl_orca_356,olympicenyl,0.1315380208720568,True
random,olympicenyl_orca_349,olympicenyl,olympicenyl_orca_335,olympicenyl,0.6084578107412031,False
random,olympicenyl_orca_360,olympicenyl,olympicenyl_orca_350,olympicenyl,0.07689999068704671,True
random,olympicenyl_orca_361,olympicenyl,olympicenyl_orca_336,olympicenyl,0.34636293867747087,False
random,olympicenyl_orca_368,olympicenyl,olympicenyl_orca_409,olympicenyl,0.8708979840913975,False
random,olympicenyl_orca_375,olympicenyl,olympicenyl_orca_365,olympicenyl,0.3789839393915889,False
random,olympicenyl_orca_378,olympicenyl,olympicenyl_orca_418,olympicenyl,0.9479161634001471,False
random,olympicenyl_orca_389,olympicenyl,olympicenyl_orca_418,olympicenyl,1.0063477161148608,False
random,olympicenyl_orca_399,olympicenyl,olympicenyl_orca_333,olympicenyl,0.9311167422923624,False
random,olympicenyl_orca_417,olympicenyl,olympicenyl_orca_331,olympicenyl,0.9616620110772258,False
random,olympicenyl_orca_419,olympicenyl,olympicenyl_orca_422,olympicenyl,0.6400200072770417,False
random,olympicenyl_orca_426,olympicenyl,olympicenyl_orca_351,olympicenyl,0.9056864645714416,False
random,olympicenyl_orca_437,olympicenyl,olympicenyl_orca_388,olympicenyl,0.939883187531099,False
random,olympicenyl_orca_441,olympicenyl,olympicenyl_orca_402,olympicenyl,1.3622576873956351,False
random,olympicenyl_orca_443,olympicenyl,olympicenyl_orca_448,olympicenyl,1.4107335406850872,False
random,olympicenyl_orca_451,olympicenyl,olympicenyl_orca_345,olympicenyl,1.0670612063294613,False
random,olympicenyl_orca_454,olympicenyl,olympicenyl_orca_425,olympicenyl,1.6552915572676197,False
random,olympicenyl_orca_476,olympicenyl,olympicenyl_orca_505,olympicenyl,1.106740709687307,False
random,olympicenyl_orca_477,olympicenyl,olympicenyl_orca_473,olympicenyl,1.9858228324861134,False
random,olympicenyl_orca_480,olympicenyl,olympicenyl_orca_483,olympicenyl,1.223288029596338,False
random,olympicenyl_orca_486,olympicenyl,olympicenyl_orca_492,olympicenyl,1.1908203748205612,False
random,olympicenyl_orca_509,olympicenyl,olympicenyl_orca_460,olympicenyl,1.2775894314159346,False
random,olympicenyl_orca_522,olympicenyl,olympicenyl_orca_504,olympicenyl,0.5474191097494203,False
random,olympicenyl_orca_523,olympicenyl,olympicenyl_orca_517,olympicenyl,0.13210245946715213,True
random,olympicenyl_orca_526,olympicenyl,olympicenyl_orca_512,olympicenyl,0.5755738686478084,False
random,olympicenyl_orca_531,olympicenyl,olympicenyl_orca_537,olympicenyl,0.0705610205438866,True
random,olympicenyl_orca_540,olympicenyl,olympicenyl_orca_537,olympicenyl,0.6544431338388063,False
random,olympicenyl_orca_549,olympicenyl,olympicenyl_orca_545,olympicenyl,1.0210856482225434,False
random,olympicenyl_orca_550,olympicenyl,olympicenyl_orca_489,olympicenyl,1.5711642406877153,False
random,fluorenyl_orca_2,fluorenyl,fluorenyl_orca_12,fluorenyl,1.1377911676754273,False
random,fluorenyl_orca_3,fluorenyl,fluorenyl_orca_12,fluorenyl,0.8776954589169202,False
random,fluorenyl_orca_4,fluorenyl,fluorenyl_orca_5,fluorenyl,0.534479338700428,False
random,fluorenyl_orca_6,fluorenyl,fluorenyl_orca_8,fluorenyl,0.4833686611883788,False
random,fluorenyl_orca_11,fluorenyl,fluorenyl_orca_19,fluorenyl,0.27823426752359415,False
random,fluorenyl_orca_13,fluorenyl,fluorenyl_orca_16,fluorenyl,0.2630916775528,False
random,fluorenyl_orca_14,fluorenyl,fluorenyl_orca_19,fluorenyl,0.14760590784961242,False
random,fluorenyl_orca_21,fluorenyl,fluorenyl_orca_17,fluorenyl,0.18611872846884522,False
random,fluorenyl_orca_33,fluorenyl,fluorenyl_orca_25,fluorenyl,0.2577587873365636,False
random,fluorenyl_orca_38,fluorenyl,fluorenyl_orca_31,fluorenyl,0.34913714895128817,False
random,fluorenyl_orca_39,fluorenyl,fluorenyl_orca_36,fluorenyl,0.6527082141108171,False
random,fluorenyl_orca_45,fluorenyl,fluorenyl_orca_42,fluorenyl,0.2029399359595584,False
random,fluorenyl_orca_47,fluorenyl,fluorenyl_orca_53,fluorenyl,0.2749163161272913,False
random,fluorenyl_orca_50,fluorenyl,fluorenyl_orca_56,fluorenyl,0.6802978626983732,False
random,fluorenyl_orca_69,fluorenyl,fluorenyl_orca_20,fluorenyl,0.5215880178115719,False
random,fluorenyl_orca_77,fluorenyl,fluorenyl_orca_72,fluorenyl,0.24228902193953888,False
random,fluorenyl_orca_91,fluorenyl,fluorenyl_orca_81,fluorenyl,0.13350090747462762,False
random,fluorenyl_orca_94,fluorenyl,fluorenyl_orca_89,fluorenyl,0.2092612799738764,False
random,fluorenyl_orca_106,fluorenyl,fluorenyl_orca_131,fluorenyl,0.12334066666823401,True
random,fluorenyl_orca_110,fluorenyl,fluorenyl_orca_140,fluorenyl,0.26514418342651075,False
random,fluorenyl_orca_111,fluorenyl,fluorenyl_orca_116,fluorenyl,0.16383716514777427,False
random,fluorenyl_orca_112,fluorenyl,fluorenyl_orca_134,fluorenyl,0.6379303037564179,False
random,fluorenyl_orca_118,fluorenyl,fluorenyl_orca_117,fluorenyl,0.470269118702166,False
random,fluorenyl_orca_120,fluorenyl,fluorenyl_orca_127,fluorenyl,0.5262985637949663,False
random,fluorenyl_orca_121,fluorenyl,fluorenyl_orca_127,fluorenyl,0.4896499533058738,False
random,fluorenyl_orca_125,fluorenyl,fluorenyl_orca_142,fluorenyl,0.7448202138887907,False
random,fluorenyl_orca_132,fluorenyl,fluorenyl_orca_140,fluorenyl,0.05979911463006531,True
random,fluorenyl_orca_144,fluorenyl,fluorenyl_orca_160,fluorenyl,1.4164921823029595,False
random,fluorenyl_orca_145,fluorenyl,fluorenyl_orca_135,fluorenyl,0.5436187621217915,False
random,fluorenyl_orca_151,fluorenyl,olympicenyl_orca_452,olympicenyl,1.6779880806736436,False
random,fluorenyl_orca_153,fluorenyl,fluorenyl_orca_149,fluorenyl,0.2035512065530877,False
random,fluorenyl_orca_159,fluorenyl,fluorenyl_orca_174,fluorenyl,0.5691956777814663,False
random,fluorenyl_orca_179,fluorenyl,fluorenyl_orca_199,fluorenyl,0.7128130111011634,False
random,fluorenyl_orca_191,fluorenyl,fluorenyl_orca_172,fluorenyl,1.7014121213970737,False
random,fluorenyl_orca_213,fluorenyl,fluorenyl_orca_214,fluorenyl,0.3304241925615026,False
random,fluorenyl_orca_217,fluorenyl,fluorenyl_orca_160,fluorenyl,1.1670187737382356,False
random,fluorenyl_orca_225,fluorenyl,fluorenyl_orca_201,fluorenyl,0.45310665937901384,False
random,fluorenyl_orca_227,fluorenyl,fluorenyl_orca_211,fluorenyl,0.5071323761384187,False
random,fluorenyl_orca_228,fluorenyl,fluorenyl_orca_146,fluorenyl,1.899401110171168,False
random,fluorenyl_orca_238,fluorenyl,fluorenyl_orca_207,fluorenyl,1.5971023980392398,False
random,fluorenyl_orca_246,fluorenyl,fluorenyl_orca_197,fluorenyl,0.4473034547347813,False
random,fluorenyl_orca_248,fluorenyl,fluorenyl_orca_243,fluorenyl,0.32795400903401406,False
random,fluorenyl_orca_256,fluorenyl,fluorenyl_orca_270,fluorenyl,0.7284937970136929,False
random,fluorenyl_orca_263,fluorenyl,fluorenyl_orca_230,fluorenyl,0.43745488487638406,False
random,fluorenyl_orca_272,fluorenyl,fluorenyl_orca_261,fluorenyl,0.15041181353365202,False
random,fluorenyl_orca_276,fluorenyl,fluorenyl_orca_261,fluorenyl,0.4289229159145736,False
random,fluorenyl_orca_284,fluorenyl,fluorenyl_orca_274,fluorenyl,1.001018196120111,False
random,fluorenyl_orca_291,fluorenyl,fluorenyl_orca_329,fluorenyl,1.1021169639726571,False
random,fluorenyl_orca_302,fluorenyl,fluorenyl_orca_274,fluorenyl,0.8849448260523161,False
random,fluorenyl_orca_310,fluorenyl,fluorenyl_orca_349,fluorenyl,1.0004614786487827,False
random,fluorenyl_orca_311,fluorenyl,fluorenyl_orca_335,fluorenyl,1.103140316269201,False
random,fluorenyl_orca_316,fluorenyl,fluorenyl_orca_330,fluorenyl,0.6291811109766743,False
random,fluorenyl_orca_345,fluorenyl,fluorenyl_orca_343,fluorenyl,0.9784287297141864,False
random,fluorenyl_orca_347,fluorenyl,fluorenyl_orca_340,fluorenyl,0.166471911460397,False
random,fluorenyl_orca_348,fluorenyl,fluorenyl_orca_343,fluorenyl,0.32874097625769,False
random,CPBP_orca_1,CPBP,CPBP_orca_0,CPBP,0.1132525350504925,True
random,CPBP_orca_4,CPBP,CPBP_orca_12,CPBP,0.5764589593016363,False
random,CPBP_orca_13,CPBP,CPBP_orca_22,CPBP,0.27156810554137645,False
random,CPBP_orca_20,CPBP,CPBP_orca_21,CPBP,0.16672927264802093,False
random,CPBP_orca_34,CPBP,CPBP_orca_37,CPBP,0.1806926808039265,False
random,CPBP_orca_35,CPBP,CPBP_orca_44,CPBP,0.3803519931242397,False
random,CPBP_orca_36,CPBP,CPBP_orca_46,CPBP,0.2234355910949744,False
random,CPBP_orca_40,CPBP,CPBP_orca_49,CPBP,0.42182347672630205,False
random,CPBP_orca_47,CPBP,CPBP_orca_52,CPBP,0.36460593474473296,False
random,CPBP_orca_58,CPBP,CPBP_orca_37,CPBP,0.07323436340559905,True
random,CPBP_orca_62,CPBP,CPBP_orca_51,CPBP,0.49704623308389867,False
random,CPBP_orca_64,CPBP,CPBP_orca_102,CPBP,0.20539981360592624,False
random,CPBP_orca_71,CPBP,CPBP_orca_66,CPBP,0.17979059772011738,False
random,CPBP_orca_80,CPBP,CPBP_orca_116,CPBP,0.9557316716951921,False
random,CPBP_orca_85,CPBP,CPBP_orca_30,CPBP,0.6797881840311466,False
random,CPBP_orca_87,CPBP,CPBP_orca_73,CPBP,0.08875517335420083,True
random,CPBP_orca_121,CPBP,CPBP_orca_90,CPBP,0.47774367202258855,False
random,CPBP_orca_128,CPBP,CPBP_orca_290,CPBP,0.40257013969338123,False
random,CPBP_orca_129,CPBP,CPBP_orca_345,CPBP,0.4062043723274332,False
random,CPBP_orca_134,CPBP,CPBP_orca_123,CPBP,0.2755955034229742,False
random,CPBP_orca_147,CPBP,CPBP_orca_502,CPBP,0.872719439625976,False
random,CPBP_orca_150,CPBP,CPBP_orca_213,CPBP,0.010615746118340718,True
random,CPBP_orca_159,CPBP,CPBP_orca_191,CPBP,0.22346509666931533,False
random,CPBP_orca_161,CPBP,CPBP_orca_273,CPBP,0.4800907310300414,False
random,CPBP_orca_170,CPBP,CPBP_orca_265,CPBP,0.4399210484367579,False
random,CPBP_orca_187,CPBP,CPBP_orca_201,CPBP,0.1631147471038195,False
random,CPBP_orca_189,CPBP,CPBP_orca_218,CPBP,0.41716992646533047,False
random,CPBP_orca_202,CPBP,CPBP_orca_216,CPBP,0.31926855460166814,False
random,CPBP_orca_203,CPBP,CPBP_orca_581,CPBP,0.6971540405965688,False
random,CPBP_orca_215,CPBP,CPBP_orca_186,CPBP,0.11229306130374017,True
random,CPBP_orca_220,CPBP,CPBP_orca_238,CPBP,0.13291026304786682,False
random,CPBP_orca_225,CPBP,CPBP_orca_83,CPBP,0.3795017273912203,False
random,CPBP_orca_233,CPBP,CPBP_orca_185,CPBP,0.47245652262888654,False
random,CPBP_orca_234,CPBP,CPBP_orca_379,CPBP,0.4376094341999726,False
random,CPBP_orca_241,CPBP,CPBP_orca_473,CPBP,0.5567799476781596,False
random,CPBP_orca_244,CPBP,CPBP_orca_206,CPBP,0.23022173942211752,False
random,CPBP_orca_247,CPBP,CPBP_orca_421,CPBP,0.6533082321063282,False
random,CPBP_orca_253,CPBP,CPBP_orca_278,CPBP,0.8455629938242115,False
random,CPBP_orca_254,CPBP,CPBP_orca_316,CPBP,0.5841092517684678,False
random,CPBP_orca_263,CPBP,CPBP_orca_273,CPBP,0.4448668756111635,False
random,CPBP_orca_277,CPBP,CPBP_orca_299,CPBP,0.2262886880945216,False
random,CPBP_orca_289,CPBP,CPBP_orca_312,CPBP,0.1966927985986119,False
random,CPBP_orca_294,CPBP,CPBP_orca_352,CPBP,0.7922606626796869,False
random,CPBP_orca_309,CPBP,CPBP_orca_324,CPBP,0.30968760453909044,False
random,CPBP_orca_326,CPBP,CPBP_orca_313,CPBP,0.07221538532545876,True
random,CPBP_orca_374,CPBP,CPBP_orca_111,CPBP,0.7582853147208278,False
random,CPBP_orca_386,CPBP,CPBP_orca_429,CPBP,0.22744710975809598,False
random,CPBP_orca_392,CPBP,CPBP_orca_381,CPBP,0.1373449107329102,False
random,CPBP_orca_393,CPBP,CPBP_orca_484,CPBP,0.6728788003809485,False
random,CPBP_orca_398,CPBP,CPBP_orca_257,CPBP,0.5259741898036114,False
random,CPBP_orca_401,CPBP,CPBP_orca_487,CPBP,0.6643276943077365,False
random,CPBP_orca_402,CPBP,CPBP_orca_348,CPBP,0.5263239286407122,False
random,CPBP_orca_403,CPBP,CPBP_orca_612,CPBP,0.4999105359269572,False
random,CPBP_orca_407,CPBP,CPBP_orca_104,CPBP,0.7333007973139355,False
random,CPBP_orca_411,CPBP,CPBP_orca_325,CPBP,0.3810988120482688,False
random,CPBP_orca_416,CPBP,CPBP_orca_428,CPBP,0.18696977398959228,False
random,CPBP_orca_419,CPBP,CPBP_orca_381,CPBP,0.08037033553865652,True
random,CPBP_orca_436,CPBP,CPBP_orca_371,CPBP,0.24202129027453032,False
random,CPBP_orca_442,CPBP,CPBP_orca_564,CPBP,0.5124420686441572,False
random,CPBP_orca_453,CPBP,CPBP_orca_420,CPBP,0.38462266395281147,False
random,CPBP_orca_455,CPBP,CPBP_orca_494,CPBP,0.3452204008482396,False
random,CPBP_orca_456,CPBP,CPBP_orca_353,CPBP,0.0964292386311506,True
random,CPBP_orca_459,CPBP,CPBP_orca_559,CPBP,0.9542926099799974,False
random,CPBP_orca_464,CPBP,CPBP_orca_396,CPBP,0.33557556097153973,False
random,CPBP_orca_467,CPBP,CPBP_orca_410,CPBP,0.24513702829912035,False
random,CPBP_orca_475,CPBP,CPBP_orca_516,CPBP,0.2124704370695383,False
random,CPBP_orca_476,CPBP,CPBP_orca_443,CPBP,0.3842549026343221,False
random,CPBP_orca_490,CPBP,CPBP_orca_479,CPBP,0.7737436892525873,False
random,CPBP_orca_492,CPBP,CPBP_orca_270,CPBP,0.5181495762908881,False
random,CPBP_orca_493,CPBP,CPBP_orca_433,CPBP,0.5369759377215872,False
random,CPBP_orca_503,CPBP,CPBP_orca_361,CPBP,0.26284354025346796,False
random,CPBP_orca_505,CPBP,CPBP_orca_346,CPBP,0.5799932811661116,False
random,CPBP_orca_511,CPBP,CPBP_orca_433,CPBP,0.5473432516725555,False
random,CPBP_orca_521,CPBP,CPBP_orca_387,CPBP,0.4640026814989546,False
random,CPBP_orca_525,CPBP,CPBP_orca_439,CPBP,0.7073810802212811,False
random,CPBP_orca_547,CPBP,CPBP_orca_371,CPBP,0.6956229818741775,False
random,CPBP_orca_551,CPBP,CPBP_orca_363,CPBP,1.037844076584984,False
random,CPBP_orca_556,CPBP,CPBP_orca_569,CPBP,0.6208508100913378,False
random,CPBP_orca_557,CPBP,CPBP_orca_536,CPBP,0.4825159100889711,False
random,CPBP_orca_561,CPBP,CPBP_orca_408,CPBP,0.5083118332377146,False
random,CPBP_orca_565,CPBP,CPBP_orca_471,CPBP,0.5029734209820677,False
random,CPBP_orca_566,CPBP,CPBP_orca_563,CPBP,0.346696406321779,False
random,CPBP_orca_574,CPBP,CPBP_orca_612,CPBP,0.17305181564434902,False
random,CPBP_orca_577,CPBP,CPBP_orca_632,CPBP,0.7084728714527241,False
random,CPBP_orca_578,CPBP,CPBP_orca_635,CPBP,0.49306934373481565,False
random,CPBP_orca_593,CPBP,CPBP_orca_443,CPBP,0.48427757089828294,False
random,CPBP_orca_608,CPBP,CPBP_orca_590,CPBP,0.6133032533567345,False
random,CPBP_orca_613,CPBP,CPBP_orca_654,CPBP,0.5015397931431992,False
random,CPBP_orca_615,CPBP,CPBP_orca_624,CPBP,0.023851633080426832,True
random,CPBP_orca_620,CPBP,CPBP_orca_619,CPBP,0.6726048820918765,False
random,CPBP_orca_630,CPBP,CPBP_orca_653,CPBP,0.5247296862687431,False
random,CPBP_orca_647,CPBP,CPBP_orca_617,CPBP,0.36415930208033737,False
random,CPBP_orca_648,CPBP,CPBP_orca_697,CPBP,0.49850260408717256,False
random,CPBP_orca_655,CPBP,CPBP_orca_570,CPBP,0.36167929280567446,False
random,CPBP_orca_662,CPBP,CPBP_orca_618,CPBP,0.7374123894796026,False
random,CPBP_orca_664,CPBP,CPBP_orca_240,CPBP,0.7948650864500714,False
random,CPBP_orca_672,CPBP,CPBP_orca_584,CPBP,0.747675031571153,False
random,CPBP_orca_674,CPBP,CPBP_orca_498,CPBP,1.1845492474510486,False
random,CPBP_orca_675,CPBP,CPBP_orca_663,CPBP,0.8839646468908374,False
random,CPBP_orca_677,CPBP,CPBP_orca_696,CPBP,0.51794470172065,False
random,CPBP_orca_679,CPBP,CPBP_orca_725,CPBP,0.5943053866227229,False
random,CPBP_orca_681,CPBP,CPBP_orca_644,CPBP,0.3520767357014984,False
random,CPBP_orca_682,CPBP,CPBP_orca_748,CPBP,2.2156651975904467,False
random,CPBP_orca_692,CPBP,CPBP_orca_750,CPBP,0.5559112046264133,False
random,CPBP_orca_698,CPBP,CPBP_orca_718,CPBP,1.7111696322699492,False
random,CPBP_orca_700,CPBP,CPBP_orca_721,CPBP,0.28405230854744634,False
random,CPBP_orca_701,CPBP,CPBP_orca_706,CPBP,0.4661946689879105,False
random,CPBP_orca_707,CPBP,CPBP_orca_685,CPBP,0.18564879843858062,False
random,CPBP_orca_711,CPBP,CPBP_orca_703,CPBP,0.41101337304421415,False
random,CPBP_orca_722,CPBP,CPBP_orca_600,CPBP,0.5442794850663415,False
random,CPBP_orca_724,CPBP,CPBP_orca_543,CPBP,0.7706950758803806,False
random,CPBP_orca_727,CPBP,CPBP_orca_666,CPBP,1.5281297135024463,False
random,CPBP_orca_735,CPBP,CPBP_orca_736,CPBP,0.5257056466773352,False
random,CPBP_orca_747,CPBP,CPBP_orca_450,CPBP,0.7770780096604305,False
random,CPBP_orca_749,CPBP,CPBP_orca_538,CPBP,0.7845419344135623,False
random,CPBP_orca_758,CPBP,CPBP_orca_768,CPBP,1.8896184069256272,False
random,CPBP_orca_770,CPBP,CPBP_orca_772,CPBP,4.402405059021775,False
random,CPBP_orca_771,CPBP,CPBP_orca_764,CPBP,3.453769242073621,False
