scheme,model_family,target,system,n,r2,mae,rmse,mean_residual
geometry_clustered,mlp,target_frontier_gap_ev,olympicenyl,80,0.25620579864117055,0.04732158125030843,0.0609455434608857,0.017769380534610423
geometry_clustered,mlp,target_frontier_gap_ev,phenalenyl,38,0.3975349711990862,0.14377571165382813,0.2802768255726214,0.08715747296266729
geometry_clustered,mlp,target_frontier_gap_ev,phenalenyl_olympicenyl,96,0.36017597107457766,0.0540406286098807,0.0734518122640246,-0.004097981638161848
geometry_clustered,mlp,target_interaction_energy_kcal_mol,CPBP,119,0.058784034936111174,1.4659327608560666,1.8882338231444944,0.5283433144898835
geometry_clustered,mlp,target_interaction_energy_kcal_mol,fluorenyl,55,0.5279684214095479,1.468179575258741,1.849125037619952,-0.5340323825974066
geometry_clustered,mlp,target_interaction_energy_kcal_mol,olympicenyl,80,0.7103700857683133,1.380231835867106,2.193549188840726,0.5528505342991357
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl,38,0.6158358815688563,2.3155773853702577,2.959852133753409,0.5756882624490951
geometry_clustered,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl,96,0.7985746080344853,0.7830186237728802,1.0148416994747569,0.043372015808752884
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP,119,0.701516555904464,1.4299832537856827,2.1232986112222476,-0.39502774676263636
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl,55,0.8632135340275112,0.8668563737803041,1.3233953498912425,-0.028095059717542305
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl,80,0.896150840874643,1.409013928687583,2.3368429138294444,0.39634246718056254
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl,38,0.8882758783751765,2.759469104305941,4.899489353711873,-2.0630932182651947
geometry_clustered,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl,96,0.9210331466087419,0.3577349443109199,0.5820404081620191,0.21067954124843222
random,extra_trees,target_fodft_coupling_abs_ev,CPBP,119,0.9424746496966908,0.03487874540688797,0.04632010331294859,-0.0006079508866755907
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl,55,0.9392275655559851,0.03363254145224214,0.05477671958884863,-0.015000317671314049
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl,80,0.9524705340729226,0.03590068043111115,0.049575732040020706,-0.008680095944598733
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl,38,0.9813688336555252,0.03408160888470765,0.04417153819461508,0.012895376201848045
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl,96,0.9597502936273148,0.029918785979189542,0.04376976065664442,0.0053516458499493135
random,extra_trees,target_frontier_gap_ev,CPBP,119,0.4944669749251658,0.031320242885154614,0.040875161954226656,0.006966345406162898
random,extra_trees,target_frontier_gap_ev,fluorenyl,55,0.5906740380057167,0.04898523545454445,0.08498694436475125,-0.020221717878787487
random,extra_trees,target_frontier_gap_ev,olympicenyl,80,0.8120325202280951,0.03163109833333292,0.041801833063136264,0.00030123125000071084
random,extra_trees,target_frontier_gap_ev,phenalenyl,38,0.8345359190546381,0.04834439447368392,0.06887857597503778,0.005639860263158039
random,extra_trees,target_frontier_gap_ev,phenalenyl_olympicenyl,96,0.8125543924254423,0.03469808437499946,0.04767271160928811,-0.0017404163888875789
random,extra_trees,target_interaction_energy_kcal_mol,CPBP,119,0.8814508769317779,0.7982774579343096,1.0659977514710335,0.1298359148950584
random,extra_trees,target_interaction_energy_kcal_mol,fluorenyl,55,0.75320611185846,0.8744345846112256,1.7157504114305393,0.46136429012625046
random,extra_trees,target_interaction_energy_kcal_mol,olympicenyl,80,0.861593363168718,0.87205417736597,1.18411677292113,0.21800548532920533
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl,38,0.8250412613235265,0.9482346702019185,1.2689848729125066,0.5389094971916277
random,extra_trees,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl,96,0.9176486328980138,0.6501691567966108,0.8577081757433306,0.03695568847032321
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP,119,0.9595375294415192,0.5008505990409494,0.7518299224767415,-0.01814301700320817
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl,55,0.8882105952416003,0.6905048502806593,1.640931141568582,0.613864722187167
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl,80,0.9787688442194901,0.5610104736346063,0.8443208253997468,0.17906263356295435
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl,38,0.9800218592418738,0.6943050532922485,1.2025285093462839,-0.2816212044384295
random,extra_trees,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl,96,0.9720901758181552,0.44702303854347675,0.8381503639908031,-0.07681311934300956
random,mlp,target_fodft_coupling_abs_ev,CPBP,119,0.9032727711734538,0.04759273585733662,0.06006400072999545,-0.0015286749199887838
random,mlp,target_fodft_coupling_abs_ev,fluorenyl,55,0.9380749605177601,0.03735544717407259,0.05529372513128913,-0.018637720052263648
random,mlp,target_fodft_coupling_abs_ev,olympicenyl,80,0.9481936185282267,0.03744024007679207,0.051758215939398375,-0.010474703864571134
random,mlp,target_fodft_coupling_abs_ev,phenalenyl,38,0.9695365686111475,0.041470877730518656,0.05648223997117751,-0.002166212688460471
random,mlp,target_fodft_coupling_abs_ev,phenalenyl_olympicenyl,96,0.9505162734310892,0.03737028710205425,0.048531533322775405,0.00982306427450494
random,mlp,target_frontier_gap_ev,CPBP,119,0.14416104256254758,0.04232833974995039,0.05318396918245903,0.011575429488613877
random,mlp,target_frontier_gap_ev,fluorenyl,55,0.5161029932662682,0.059979249942899694,0.09240469482567483,-0.006832832421444729
random,mlp,target_frontier_gap_ev,olympicenyl,80,0.8035609063753426,0.03344161555225161,0.04273344724122509,0.0034297363515780497
random,mlp,target_frontier_gap_ev,phenalenyl,38,0.8145465049330688,0.05619358448912917,0.07292052811280186,0.02046692798113305
random,mlp,target_frontier_gap_ev,phenalenyl_olympicenyl,96,0.7755903120854486,0.04060117150227435,0.05216185433852465,0.001691959061168628
random,mlp,target_interaction_energy_kcal_mol,CPBP,119,0.8402521048439351,1.0033230949132514,1.23744153192242,0.04419429262528011
random,mlp,target_interaction_energy_kcal_mol,fluorenyl,55,0.7580426032396606,0.9528444884141655,1.6988551976263477,0.34186511336988495
random,mlp,target_interaction_energy_kcal_mol,olympicenyl,80,0.8815119657404005,0.8588586744296226,1.0956032762252386,-0.09282487677800434
random,mlp,target_interaction_energy_kcal_mol,phenalenyl,38,0.8189502420182599,0.9404328982366362,1.2908851351363553,0.17878304909554593
random,mlp,target_interaction_energy_kcal_mol,phenalenyl_olympicenyl,96,0.8692302394354876,0.7820774630098676,1.0808310374009127,-0.2545466673935481
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,CPBP,119,0.9265304346886627,0.6763821273928023,1.0130879351773014,0.004429146428703209
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,fluorenyl,55,0.9490181688470547,0.4855363513560378,1.1081479577948712,0.28184545132279165
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,olympicenyl,80,0.9748180494768904,0.5975524595498951,0.9195288635901512,0.1561002913317578
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl,38,0.987700699093794,0.5719233017615036,0.9435350991832155,0.11099808925764561
random,mlp,target_somo_somo_elst_corrected_signed_kcal_mol,phenalenyl_olympicenyl,96,0.9821974562959862,0.45100424284916557,0.6693980115185686,0.061367504594258576
