scheme,model_family,target,id,system,dimer_class,geometry_cluster,true,prediction,residual
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_173,phenalenyl,homodimer,phenalenyl__g008,0.2731977544586342,0.2791754925121033,-0.005977738053469073
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_174,phenalenyl,homodimer,phenalenyl__g002,0.0803168633065025,0.059251283266831295,0.02106558003967121
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_178,phenalenyl,homodimer,phenalenyl__g002,0.0488121912931946,0.05789530200762458,-0.009083110714429979
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_183,phenalenyl,homodimer,phenalenyl__g002,0.0814474325310636,0.05392412694267714,0.027523305588386456
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_184,phenalenyl,homodimer,phenalenyl__g003,0.0242035363186157,0.040905239791899035,-0.016701703473283334
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_185,phenalenyl,homodimer,phenalenyl__g002,0.0191012128800303,0.05090021261820175,-0.03179899973817145
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_190,phenalenyl,homodimer,phenalenyl__g002,0.0544056883150507,0.1249995226893225,-0.0705938343742718
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_214,phenalenyl,homodimer,phenalenyl__g003,0.0170897704656448,0.06779044879292913,-0.050700678327284324
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_221,phenalenyl,homodimer,phenalenyl__g009,0.0401354507288988,0.03541059235913951,0.004724858369759291
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_224,phenalenyl,homodimer,phenalenyl__g000,0.0586375188336045,0.052371095592465174,0.006266423241139324
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_232,phenalenyl,homodimer,phenalenyl__g009,0.0421585192295646,0.024076158830759066,0.018082360398805536
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_234,phenalenyl,homodimer,phenalenyl__g009,0.0141518274555498,0.02076536998581069,-0.006613542530260889
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_241,phenalenyl,homodimer,phenalenyl__g010,0.1919589070896097,0.15274832076213707,0.039210586327472624
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_243,phenalenyl,homodimer,phenalenyl__g009,0.0087021957532312,0.01897022697651702,-0.010268031223285819
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_244,phenalenyl,homodimer,phenalenyl__g010,0.18576873966807,0.07989631043181707,0.10587242923625294
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_247,phenalenyl,homodimer,phenalenyl__g010,0.1854766533266451,0.14363455763216748,0.04184209569447761
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_248,phenalenyl,homodimer,phenalenyl__g009,0.0903312362811436,0.031715521783768894,0.05861571449737471
random,extra_trees,target_fodft_coupling_abs_ev,phenalenyl_orca_251,phenalenyl,homodimer,phenalenyl__g009,0.0020761060324252,0.01901161958880637,-0.01693551355638117
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_16,olympicenyl,homodimer,olympicenyl__g000,1.0039866239541246,0.9693600639134347,0.03462656004068998
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_21,olympicenyl,homodimer,olympicenyl__g000,0.9127898626830764,0.8786452043167029,0.03414465836637348
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_23,olympicenyl,homodimer,olympicenyl__g006,0.8936438803250265,0.870753423622293,0.022890456702733486
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_28,olympicenyl,homodimer,olympicenyl__g006,0.9172483326255314,0.8822446625199674,0.035003670105564044
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_36,olympicenyl,homodimer,olympicenyl__g000,0.7215609367076754,0.6997963191694024,0.021764617538272968
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_50,olympicenyl,homodimer,olympicenyl__g016,0.6359248518233438,0.6726005969261146,-0.03667574510277083
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_59,olympicenyl,homodimer,olympicenyl__g000,0.5504486523031815,0.49657375088942685,0.05387490141375467
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_60,olympicenyl,homodimer,olympicenyl__g003,0.5480693526622666,0.5767931281235575,-0.0287237754612909
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_86,olympicenyl,homodimer,olympicenyl__g000,0.4610157601179348,0.4347708320746014,0.02624492804333345
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_101,olympicenyl,homodimer,olympicenyl__g000,0.443234055129551,0.4124871685115246,0.03074688661802638
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_106,olympicenyl,homodimer,olympicenyl__g006,0.370828942810506,0.40912959314708824,-0.038300650336582254
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_111,olympicenyl,homodimer,olympicenyl__g006,0.3797467187259636,0.38493803569018425,-0.005191316964220649
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_116,olympicenyl,homodimer,olympicenyl__g018,0.4121704376039942,0.4133288664942173,-0.0011584288902231066
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_132,olympicenyl,homodimer,olympicenyl__g006,0.2914354047423417,0.30494203621485194,-0.013506631472510244
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_133,olympicenyl,homodimer,olympicenyl__g006,0.3243857126424714,0.3218114569389167,0.0025742557035546842
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_134,olympicenyl,homodimer,olympicenyl__g003,0.3339369232496521,0.28459014966556284,0.04934677358408923
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_139,olympicenyl,homodimer,olympicenyl__g017,0.336305738432357,0.2849003742185113,0.05140536421384573
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_150,olympicenyl,homodimer,olympicenyl__g006,0.2452069327649087,0.27677930394110434,-0.03157237117619563
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_163,olympicenyl,homodimer,olympicenyl__g001,0.3016872850868402,0.2618360804378488,0.03985120464899139
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_165,olympicenyl,homodimer,olympicenyl__g006,0.2566789603989433,0.28865299574159453,-0.03197403534265125
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_170,olympicenyl,homodimer,olympicenyl__g018,0.2946638776811263,0.2838323513003516,0.01083152638077467
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_172,olympicenyl,homodimer,olympicenyl__g003,0.272478333869225,0.3080038021445572,-0.035525468275332206
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_180,olympicenyl,homodimer,olympicenyl__g000,0.0365447716273724,0.07787050998749025,-0.041325738360117846
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_181,olympicenyl,homodimer,olympicenyl__g003,0.2385787170477919,0.3224591572357409,-0.08388044018794902
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_184,olympicenyl,homodimer,olympicenyl__g003,0.24418651498339,0.2932773176039435,-0.049090802620553486
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_185,olympicenyl,homodimer,olympicenyl__g018,0.2939137705721571,0.27622652426873245,0.017687246303424664
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_213,olympicenyl,homodimer,olympicenyl__g009,0.3638462765093238,0.2937804314424083,0.07006584506691549
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_214,olympicenyl,homodimer,olympicenyl__g000,0.0641457343364305,0.06465577031886191,-0.000510035982431406
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_220,olympicenyl,homodimer,olympicenyl__g017,0.2738603889434443,0.22023855283516272,0.053621836108281556
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_234,olympicenyl,homodimer,olympicenyl__g001,0.1017407523575674,0.1154463206149111,-0.013705568257343703
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_241,olympicenyl,homodimer,olympicenyl__g006,0.2390513717351853,0.2626468999290368,-0.023595528193851495
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_243,olympicenyl,homodimer,olympicenyl__g000,0.0174880918492209,0.041460280802752096,-0.023972188953531197
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_253,olympicenyl,homodimer,olympicenyl__g018,0.2471891927386589,0.24225242213306794,0.004936770605590973
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_256,olympicenyl,homodimer,olympicenyl__g001,0.0139719138779531,0.052272291291563404,-0.0383003774136103
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_258,olympicenyl,homodimer,olympicenyl__g001,0.0168043940184999,0.04201336848587221,-0.025208974467372313
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_268,olympicenyl,homodimer,olympicenyl__g003,0.1028185507788658,0.17720401383637002,-0.07438546305750422
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_274,olympicenyl,homodimer,olympicenyl__g018,0.2407412522912022,0.27804493753332205,-0.037303685242119855
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_275,olympicenyl,homodimer,olympicenyl__g003,0.0639199086819524,0.04470711147103693,0.019212797210915462
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_280,olympicenyl,homodimer,olympicenyl__g001,0.1075784192006095,0.08211139891368667,0.025467020286922826
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_282,olympicenyl,homodimer,olympicenyl__g001,0.0644442773987323,0.06496719039056507,-0.0005229129918327691
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_283,olympicenyl,homodimer,olympicenyl__g001,0.0134009864083043,0.04994791484023222,-0.036546928431927916
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_285,olympicenyl,homodimer,olympicenyl__g018,0.2882939025240575,0.2719935153596466,0.0163003871644109
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_297,olympicenyl,homodimer,olympicenyl__g001,0.0634609328718572,0.05556324565856346,0.007897687213293737
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_299,olympicenyl,homodimer,olympicenyl__g001,0.0796332418404512,0.07086211150065437,0.008771130339796832
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_304,olympicenyl,homodimer,olympicenyl__g001,0.0570223667661314,0.049376989083429794,0.007645377682701605
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_310,olympicenyl,homodimer,olympicenyl__g003,0.1105953523706289,0.18293702227827371,-0.07234166990764482
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_312,olympicenyl,homodimer,olympicenyl__g001,0.0664491801997223,0.046064949780384716,0.02038423041933759
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_321,olympicenyl,homodimer,olympicenyl__g003,0.1219137941023442,0.0958466136679833,0.02606718043436089
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_332,olympicenyl,homodimer,olympicenyl__g020,0.157636277971342,0.06870745331270169,0.08892882465864031
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_337,olympicenyl,homodimer,olympicenyl__g013,0.0238640899652108,0.027582518759648116,-0.003718428794437314
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_340,olympicenyl,homodimer,olympicenyl__g003,0.214203380518784,0.27637733673439674,-0.06217395621561275
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_347,olympicenyl,homodimer,olympicenyl__g020,0.1388634793644773,0.1813624410375447,-0.04249896167306741
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_349,olympicenyl,homodimer,olympicenyl__g013,0.0962129105660908,0.03139351147955527,0.06481939908653553
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_360,olympicenyl,homodimer,olympicenyl__g005,0.2367633806507273,0.22951581101813046,0.007247569632596845
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_361,olympicenyl,homodimer,olympicenyl__g013,0.081750111315953,0.03212134644801332,0.04962876486793968
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_368,olympicenyl,homodimer,olympicenyl__g020,0.1005656322982591,0.19386074487462202,-0.09329511257636292
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_375,olympicenyl,homodimer,olympicenyl__g005,0.2932902184184581,0.2718920083951053,0.021398210023352793
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_378,olympicenyl,homodimer,olympicenyl__g010,0.1648464177327359,0.16112462608648595,0.0037217916462499445
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_389,olympicenyl,homodimer,olympicenyl__g010,0.0164426355866328,0.02391479401429486,-0.007472158427662062
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_399,olympicenyl,homodimer,olympicenyl__g007,0.4291346208798635,0.46517878738725343,-0.03604416650738995
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_417,olympicenyl,homodimer,olympicenyl__g020,0.0420214526761447,0.08466520331497714,-0.04264375063883244
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_419,olympicenyl,homodimer,olympicenyl__g013,0.0477363992531433,0.04568746922793251,0.002048930025210789
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_426,olympicenyl,homodimer,olympicenyl__g008,0.0527295684961481,0.07456299305290966,-0.021833424556761558
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_437,olympicenyl,homodimer,olympicenyl__g008,0.0018815407143779,0.05145751459899458,-0.04957597388461668
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_441,olympicenyl,homodimer,olympicenyl__g005,0.2701224459702278,0.3208494096138725,-0.05072696364364471
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_443,olympicenyl,homodimer,olympicenyl__g004,0.3733637144037695,0.46399632326250195,-0.09063260885873248
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_451,olympicenyl,homodimer,olympicenyl__g020,0.1179701317966763,0.12758983089558196,-0.009619699098905657
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_454,olympicenyl,homodimer,olympicenyl__g007,0.2221521633502124,0.0985339444015933,0.1236182189486191
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_476,olympicenyl,homodimer,olympicenyl__g010,0.0380713566160832,0.05979335938812384,-0.021722002772040644
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_477,olympicenyl,homodimer,olympicenyl__g008,0.0285989035958231,0.09226077407602537,-0.06366187048020228
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_480,olympicenyl,homodimer,olympicenyl__g004,0.2748966917646166,0.2611146646141547,0.013782027150461895
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_486,olympicenyl,homodimer,olympicenyl__g004,0.0612232902180495,0.20446694678648286,-0.14324365656843335
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_509,olympicenyl,homodimer,olympicenyl__g007,0.1244951334682174,0.33678670637855107,-0.21229157291033368
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_522,olympicenyl,homodimer,olympicenyl__g002,0.0107256169100296,0.024944241680153093,-0.014218624770123492
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_523,olympicenyl,homodimer,olympicenyl__g015,0.0426214410045086,0.04372335328489261,-0.0011019122803840112
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_526,olympicenyl,homodimer,olympicenyl__g021,0.005427059351973,0.030165348657124374,-0.024738289305151373
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_531,olympicenyl,homodimer,olympicenyl__g021,0.0195922489128783,0.018700008746564925,0.0008922401663133753
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_540,olympicenyl,homodimer,olympicenyl__g021,0.0537426043522242,0.03236851329360443,0.021374091058619774
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_549,olympicenyl,homodimer,olympicenyl__g011,0.015374685161498,0.027698341532754776,-0.012323656371256776
random,extra_trees,target_fodft_coupling_abs_ev,olympicenyl_orca_550,olympicenyl,homodimer,olympicenyl__g002,0.0114060312445336,0.04778155884940991,-0.036375527604876313
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_2,fluorenyl,homodimer,fluorenyl__g001,0.733409997806113,0.9058662806233346,-0.17245628281722158
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_3,fluorenyl,homodimer,fluorenyl__g001,0.6724406904620306,0.8017669731260529,-0.12932628266402235
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_4,fluorenyl,homodimer,fluorenyl__g001,0.6372379200878012,0.6770978048790361,-0.03985988479123492
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_6,fluorenyl,homodimer,fluorenyl__g001,0.5958131817483013,0.6481837246664395,-0.05237054291813814
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_11,fluorenyl,homodimer,fluorenyl__g002,0.6646714845220504,0.7387073566093554,-0.074035872087305
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_13,fluorenyl,homodimer,fluorenyl__g001,0.5572142989341268,0.548795925718678,0.008418373215448804
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_14,fluorenyl,homodimer,fluorenyl__g002,0.63625301024126,0.6808883649835241,-0.0446353547422641
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_21,fluorenyl,homodimer,fluorenyl__g001,0.4981247970489587,0.4955155401356803,0.0026092569132784016
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_33,fluorenyl,homodimer,fluorenyl__g001,0.4226499458810839,0.4204690819696985,0.002180863911385389
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_38,fluorenyl,homodimer,fluorenyl__g002,0.4761393478496272,0.49472143226656884,-0.018582084416941647
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_39,fluorenyl,homodimer,fluorenyl__g001,0.5169694047174813,0.7245955309822295,-0.2076261262647482
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_45,fluorenyl,homodimer,fluorenyl__g002,0.43782809136489,0.47862731582331064,-0.04079922445842066
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_47,fluorenyl,homodimer,fluorenyl__g002,0.3873516190106287,0.3722631579733645,0.01508846103726419
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_50,fluorenyl,homodimer,fluorenyl__g001,0.4545438867420115,0.4082070534485146,0.046336833293496915
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_69,fluorenyl,homodimer,fluorenyl__g001,0.4236907278729908,0.6023824246872636,-0.17869169681427277
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_77,fluorenyl,homodimer,fluorenyl__g006,0.4117962844321828,0.40645529307795025,0.005340991354232549
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_91,fluorenyl,homodimer,fluorenyl__g006,0.3481212722675104,0.3144186717993809,0.03370260046812951
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_94,fluorenyl,homodimer,fluorenyl__g008,0.3880539384090434,0.3875184930779289,0.0005354453311144924
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_106,fluorenyl,homodimer,fluorenyl__g002,0.2004013463364347,0.17380012112008802,0.02660122521634667
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_110,fluorenyl,homodimer,fluorenyl__g008,0.2808008798802789,0.2520602460933176,0.02874063378696129
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_111,fluorenyl,homodimer,fluorenyl__g008,0.2461548303480127,0.23555956534925823,0.010595264998754461
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_112,fluorenyl,homodimer,fluorenyl__g008,0.1039294948770001,0.0898771325100326,0.014052362366967497
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_118,fluorenyl,homodimer,fluorenyl__g008,0.1115996175375341,0.08957639984837797,0.022023217689156133
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_120,fluorenyl,homodimer,fluorenyl__g008,0.1284599190392824,0.10681503054119548,0.021644888498086906
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_121,fluorenyl,homodimer,fluorenyl__g008,0.1262471325974685,0.07059450510306774,0.055652627494400767
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_125,fluorenyl,homodimer,fluorenyl__g008,0.0579559776979129,0.08653147586250777,-0.02857549816459487
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_132,fluorenyl,homodimer,fluorenyl__g008,0.2400837530820683,0.24766731793289637,-0.007583564850828062
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_144,fluorenyl,homodimer,fluorenyl__g005,0.2572741975349214,0.27396601080316635,-0.016691813268244926
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_145,fluorenyl,homodimer,fluorenyl__g008,0.2260041344188764,0.25293877782486823,-0.02693464340599183
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_151,fluorenyl,homodimer,fluorenyl__g002,0.0194039637500394,0.08276933139422982,-0.06336536764419042
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_153,fluorenyl,homodimer,fluorenyl__g009,0.2941263287350468,0.27626301410516424,0.017863314629882554
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_159,fluorenyl,homodimer,fluorenyl__g005,0.2370071877807823,0.22226610512805361,0.014741082652728693
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_179,fluorenyl,homodimer,fluorenyl__g000,0.0884044927665007,0.05523706062131024,0.03316743214519046
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_191,fluorenyl,homodimer,fluorenyl__g005,0.0347202713702392,0.08960687396915716,-0.05488660259891796
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_213,fluorenyl,homodimer,fluorenyl__g000,0.0053314029016875,0.03466374448789541,-0.029332341586207906
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_217,fluorenyl,homodimer,fluorenyl__g007,0.1224209834336162,0.15139914345188718,-0.028978160018270985
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_225,fluorenyl,homodimer,fluorenyl__g000,0.0023429087930706,0.03421254246521554,-0.03186963367214494
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_227,fluorenyl,homodimer,fluorenyl__g000,0.0509691259119192,0.04306054489027924,0.007908581021639959
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_228,fluorenyl,homodimer,fluorenyl__g008,0.0453537095787425,0.08507167915814279,-0.03971796957940029
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_238,fluorenyl,homodimer,fluorenyl__g000,0.0393113658719237,0.03318051760566979,0.006130848266253909
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_246,fluorenyl,homodimer,fluorenyl__g000,0.0360709063498009,0.028945292021318726,0.007125614328482178
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_248,fluorenyl,homodimer,fluorenyl__g000,0.0831270548728188,0.042856059650880914,0.04027099522193788
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_256,fluorenyl,homodimer,fluorenyl__g012,0.0314940000734973,0.015879994838988047,0.015614005234509253
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_263,fluorenyl,homodimer,fluorenyl__g000,0.0036206756586206,0.026290021538025444,-0.022669345879404845
random,extra_trees,target_fodft_coupling_abs_ev,fluorenyl_orca_272,fluorenyl,homodimer,fluorenyl__g000,0.0546391354504488,0.04244886347733215,0.012190271973116652
