scheme,system,split,target,n,mean,sd,minimum,maximum
random,fluorenyl,test,target_somo_somo_elst_corrected_signed_kcal_mol,55,-3.0349354586918773,4.953070391895905,-20.61118395843416,0.151847293356556
random,fluorenyl,train,target_fodft_coupling_abs_ev,257,0.14468976857535007,0.17301707695199942,6.803254585339463e-07,1.0182893121632677
random,fluorenyl,train,target_interaction_energy_kcal_mol,257,-0.8860143252716737,2.375543698776573,-5.611679087845697,8.104340646934848
random,fluorenyl,train,target_frontier_gap_ev,257,3.995952918287938,0.1266794259315259,3.6581,4.2144
random,fluorenyl,train,target_somo_somo_elst_corrected_signed_kcal_mol,257,-1.3315190007650095,2.942347079785225,-23.584042506404145,0.6385475254416471
random,fluorenyl,validation,target_fodft_coupling_abs_ev,55,0.2020972508532521,0.24244376374762638,0.0003950819932443,1.0689800948524957
random,fluorenyl,validation,target_interaction_energy_kcal_mol,55,-0.4008362331405015,2.769375009824469,-4.749077216655921,6.938790531831043
random,fluorenyl,validation,target_frontier_gap_ev,55,3.987192727272727,0.16176009998181862,3.6688,4.3565
random,fluorenyl,validation,target_somo_somo_elst_corrected_signed_kcal_mol,55,-2.7424244211484834,5.524818654165447,-27.67629495266925,0.2716423064142113
random,olympicenyl,test,target_fodft_coupling_abs_ev,80,0.22758459083626956,0.22883324355195792,0.0018815407143779,1.0039866239541246
random,olympicenyl,test,target_interaction_energy_kcal_mol,80,-4.670636090350176,3.2029305575845095,-10.34459778454159,3.9935454382335713
random,olympicenyl,test,target_frontier_gap_ev,80,3.4573887500000007,0.09702539403179627,3.0785,3.8282000000000007
random,olympicenyl,test,target_somo_somo_elst_corrected_signed_kcal_mol,80,-2.9272771252460497,5.831122038561328,-27.17495853331416,1.1127991920435285
random,olympicenyl,train,target_fodft_coupling_abs_ev,372,0.21720675151172691,0.21193530003364242,0.0001147002914659,0.9897954896154282
random,olympicenyl,train,target_interaction_energy_kcal_mol,372,-4.778314546400794,2.9969004361081066,-15.785313933726018,3.846194024902863
random,olympicenyl,train,target_frontier_gap_ev,372,3.4507077956989245,0.08398813141978284,3.0745,3.8056
random,olympicenyl,train,target_somo_somo_elst_corrected_signed_kcal_mol,372,-2.640008506584675,4.61170560278683,-26.69142413015209,0.8714513917540732
random,olympicenyl,validation,target_fodft_coupling_abs_ev,80,0.29289210304176677,0.23941072300364305,0.0008974592231534,0.9343669759903732
random,olympicenyl,validation,target_interaction_energy_kcal_mol,80,-4.54908906300756,3.0553626288162286,-15.842182065125291,1.1586177936248574
random,olympicenyl,validation,target_frontier_gap_ev,80,3.4530125,0.10136334490274783,3.1037,3.7489
random,olympicenyl,validation,target_somo_somo_elst_corrected_signed_kcal_mol,80,-4.155815478944786,5.66791471799405,-25.22106726113157,0.347530742454591
random,phenalenyl,test,target_fodft_coupling_abs_ev,38,0.29893316237212314,0.3279543816149453,0.0020761060324252,1.2360297751876377
random,phenalenyl,test,target_interaction_energy_kcal_mol,38,-1.2145271075664592,3.0745358526834163,-8.978744790394542,4.162416973357
random,phenalenyl,test,target_frontier_gap_ev,38,3.7821289473684216,0.17160234974119626,3.4801,4.564299999999999
random,phenalenyl,test,target_somo_somo_elst_corrected_signed_kcal_mol,38,-5.017978063777476,8.622015182917265,-36.65800764218112,0.4908177756381899
random,phenalenyl,train,target_fodft_coupling_abs_ev,176,0.31447649851202486,0.2958495254728111,0.0004893135912893,1.407882728846474
random,phenalenyl,train,target_interaction_energy_kcal_mol,176,-0.7849144930387648,3.8798266535837964,-13.177181546321458,10.244445804408723
random,phenalenyl,train,target_frontier_gap_ev,176,3.7787556818181827,0.157509173870117,3.4813,4.9905
random,phenalenyl,train,target_somo_somo_elst_corrected_signed_kcal_mol,176,-5.353844842683673,7.932532772045912,-47.54378325339384,0.4091094195593437
random,phenalenyl,validation,target_fodft_coupling_abs_ev,38,0.3555718008857981,0.36477323474805184,0.0026300075101302,1.4650493462704834
random,phenalenyl,validation,target_interaction_energy_kcal_mol,38,-1.5703586238109777,3.107706215336679,-8.410363938329363,4.27521834431805
random,phenalenyl,validation,target_frontier_gap_ev,38,3.8092210526315795,0.2709562796665799,3.4987,5.116
random,phenalenyl,validation,target_somo_somo_elst_corrected_signed_kcal_mol,38,-6.990371023302987,11.126384829325723,-50.994526824201856,0.106609525420624
random,phenalenyl_olympicenyl,test,target_fodft_coupling_abs_ev,96,0.1974557949604682,0.21931413710569855,4.794306111899662e-05,0.975149853570038
random,phenalenyl_olympicenyl,test,target_interaction_energy_kcal_mol,96,-2.914853538056301,3.0045397707442514,-9.111020931869676,3.691552179017637
random,phenalenyl_olympicenyl,test,target_frontier_gap_ev,96,3.5414250000000003,0.11068940043392166,3.2514,3.9175
random,phenalenyl_olympicenyl,test,target_somo_somo_elst_corrected_signed_kcal_mol,96,-2.5738005272428155,5.0433278544421105,-26.334736437494023,0.4663400826758206
random,phenalenyl_olympicenyl,train,target_fodft_coupling_abs_ev,447,0.190591691271286,0.2121928953566403,2.2618152432431385e-05,1.2762447588734842
random,phenalenyl_olympicenyl,train,target_interaction_energy_kcal_mol,447,-2.5053999657291506,2.962715452798552,-9.241822182427756,4.399660329092246
random,phenalenyl_olympicenyl,train,target_frontier_gap_ev,447,3.545184116331096,0.12175742974379852,3.2585,4.4777000000000005
random,phenalenyl_olympicenyl,train,target_somo_somo_elst_corrected_signed_kcal_mol,447,-2.4544542358596804,4.998452900763806,-41.97148496913667,1.1404612309051083
random,phenalenyl_olympicenyl,validation,target_fodft_coupling_abs_ev,95,0.19873590933258095,0.2250985641198772,0.0005690308156799,1.057241418148858
random,phenalenyl_olympicenyl,validation,target_interaction_energy_kcal_mol,95,-2.3528226098606773,3.039228553082452,-7.80997832474368,6.44142318281277
random,phenalenyl_olympicenyl,validation,target_frontier_gap_ev,95,3.550509473684211,0.12430301777689648,3.2806,4.129
random,phenalenyl_olympicenyl,validation,target_somo_somo_elst_corrected_signed_kcal_mol,95,-2.748130273281096,5.673639468326008,-31.42587586377772,1.3831146790177469
geometry_clustered,CPBP,test,target_fodft_coupling_abs_ev,119,0.30085337716184,0.1605799203160563,0.006271566284097,0.7013185350509928
geometry_clustered,CPBP,test,target_interaction_energy_kcal_mol,119,-9.546541713756064,1.9545356993461096,-13.434268245736646,-1.926952521366306
geometry_clustered,CPBP,test,target_frontier_gap_ev,119,2.9818420168067226,0.06193418526446119,2.8471999999999995,3.0659000000000005
geometry_clustered,CPBP,test,target_somo_somo_elst_corrected_signed_kcal_mol,119,-3.5466192932062683,3.9028640996766373,-15.594474567040823,0.8460259980378328
geometry_clustered,CPBP,train,target_fodft_coupling_abs_ev,555,0.20849602195470188,0.17571529733230606,0.0004503805194138,0.8971806673825422
geometry_clustered,CPBP,train,target_interaction_energy_kcal_mol,555,-10.913850547633414,2.5180808958812375,-16.06565007877604,0.8283560159572388
geometry_clustered,CPBP,train,target_frontier_gap_ev,555,2.99259981981982,0.0612610745897856,2.7880000000000003,3.1118
geometry_clustered,CPBP,train,target_somo_somo_elst_corrected_signed_kcal_mol,555,-2.1123893127497078,3.3795989321334643,-15.762785248609855,1.6726022396477962
geometry_clustered,CPBP,validation,target_fodft_coupling_abs_ev,119,0.1832228906317711,0.26172527880968904,0.0005422715979301,1.068842142544893
geometry_clustered,CPBP,validation,target_interaction_energy_kcal_mol,119,-9.01930076935415,4.748925260719348,-15.400455864583424,3.532795940702198
geometry_clustered,CPBP,validation,target_frontier_gap_ev,119,2.9849781512605036,0.06780800307706279,2.8081,3.0911
geometry_clustered,CPBP,validation,target_somo_somo_elst_corrected_signed_kcal_mol,119,-1.8088864342061433,4.259658168966523,-14.393287521555562,1.7479312320186082
geometry_clustered,fluorenyl,test,target_fodft_coupling_abs_ev,55,0.2701428143834215,0.19570250592940214,6.803254585339463e-07,0.6646714845220504
geometry_clustered,fluorenyl,test,target_interaction_energy_kcal_mol,55,0.006866680823280462,2.7162217164911513,-5.611679087845697,5.914217793987275
geometry_clustered,fluorenyl,test,target_frontier_gap_ev,55,4.076283636363636,0.07716785639504353,3.7168,4.2044
geometry_clustered,fluorenyl,test,target_somo_somo_elst_corrected_signed_kcal_mol,55,-3.251764826604206,3.6112080056864535,-13.579306062033991,0.6385475254416471
geometry_clustered,fluorenyl,train,target_fodft_coupling_abs_ev,257,0.08554029855830958,0.10805231503814997,0.0001077276135463,0.5560625683814434
geometry_clustered,fluorenyl,train,target_interaction_energy_kcal_mol,257,-1.5297161168407125,1.8121946395656567,-5.049630657840513,3.461663118375899
geometry_clustered,fluorenyl,train,target_frontier_gap_ev,257,3.9675377431906615,0.13643943487936114,3.6581,4.2095
geometry_clustered,fluorenyl,train,target_somo_somo_elst_corrected_signed_kcal_mol,257,-0.3319490210476609,0.9786726407365256,-7.497723149743251,0.3174385367904433
geometry_clustered,fluorenyl,validation,target_fodft_coupling_abs_ev,55,0.4376192514850484,0.21885298501199404,0.0172201975032218,1.0689800948524957
geometry_clustered,fluorenyl,validation,target_interaction_energy_kcal_mol,55,2.690231942866081,3.0040961149808254,-3.472244199996472,11.570423199026726
geometry_clustered,fluorenyl,validation,target_frontier_gap_ev,55,4.027714545454545,0.121612414720461,3.669200000000001,4.3565
geometry_clustered,fluorenyl,validation,target_somo_somo_elst_corrected_signed_kcal_mol,55,-7.196312958460858,6.321143710830661,-27.67629495266925,0.1712030245865095
geometry_clustered,olympicenyl,test,target_fodft_coupling_abs_ev,80,0.37421438085866504,0.30588025288207715,0.0013587720052809,1.0039866239541246
geometry_clustered,olympicenyl,test,target_interaction_energy_kcal_mol,80,-4.779639800421231,4.101636013071532,-15.842182065125291,3.846194024902863
geometry_clustered,olympicenyl,test,target_frontier_gap_ev,80,3.4933437499999997,0.07111267373335307,3.2474000000000003,3.7548
geometry_clustered,olympicenyl,test,target_somo_somo_elst_corrected_signed_kcal_mol,80,-6.269489260318032,7.297254198719789,-25.07062464635895,0.8793432635705578
geometry_clustered,olympicenyl,train,target_fodft_coupling_abs_ev,372,0.18871295590780926,0.19708569015570665,0.0001147002914659,0.9172483326255314
geometry_clustered,olympicenyl,train,target_interaction_energy_kcal_mol,372,-5.034205863875365,2.825557798021337,-10.265466253952743,2.499931904918274
geometry_clustered,olympicenyl,train,target_frontier_gap_ev,372,3.4391204301075273,0.09475266916894377,3.0745,3.8282000000000007
geometry_clustered,olympicenyl,train,target_somo_somo_elst_corrected_signed_kcal_mol,372,-2.163190418846205,4.47681139559286,-27.17495853331416,1.1127991920435285
geometry_clustered,olympicenyl,validation,target_fodft_coupling_abs_ev,80,0.27875846257758863,0.13390277292095912,0.0010937954974688,0.5949729936372792
geometry_clustered,olympicenyl,validation,target_interaction_energy_kcal_mol,80,-3.2501907266797447,2.201720774084136,-8.100511903698376,3.9935454382335713
geometry_clustered,olympicenyl,validation,target_frontier_gap_ev,80,3.4709387499999997,0.05252317509888708,3.3069,3.5577999999999994
geometry_clustered,olympicenyl,validation,target_somo_somo_elst_corrected_signed_kcal_mol,80,-3.030807451856689,2.545587093544277,-11.096513126136578,0.5219340527298072
geometry_clustered,phenalenyl,test,target_fodft_coupling_abs_ev,38,0.4453791562675824,0.46677525479085735,0.0026300075101302,1.4650493462704834
geometry_clustered,phenalenyl,test,target_interaction_energy_kcal_mol,38,-1.5519905123384572,4.839522935342391,-13.177181546321458,6.5728194719256745
geometry_clustered,phenalenyl,test,target_frontier_gap_ev,38,3.933605263157894,0.36594195592564344,3.5988000000000007,5.116
geometry_clustered,phenalenyl,test,target_somo_somo_elst_corrected_signed_kcal_mol,38,-10.245310414085557,14.854850319556915,-50.994526824201856,0.3598017877630343
geometry_clustered,phenalenyl,train,target_fodft_coupling_abs_ev,176,0.27420893745611263,0.270396643527923,0.0004893135912893,1.0955185181507967
geometry_clustered,phenalenyl,train,target_interaction_energy_kcal_mol,176,-1.2100514589625604,3.431811020605091,-7.456950208214253,10.244445804408723
geometry_clustered,phenalenyl,train,target_frontier_gap_ev,176,3.747232954545454,0.10840996287541729,3.4801,4.3185
geometry_clustered,phenalenyl,train,target_somo_somo_elst_corrected_signed_kcal_mol,176,-4.42537636143276,6.606239230137466,-35.03989513726926,0.4908177756381899
geometry_clustered,phenalenyl,validation,target_fodft_coupling_abs_ev,38,0.3956281950387743,0.2465959197821314,0.0377557283641102,0.9409393261708549
geometry_clustered,phenalenyl,validation,target_interaction_energy_kcal_mol,38,0.7361602020817569,2.857592417341745,-5.0959408578796666,9.763859459592464
geometry_clustered,phenalenyl,validation,target_frontier_gap_ev,38,3.8037447368421047,0.04092567883086014,3.7373,3.8928
geometry_clustered,phenalenyl,validation,target_somo_somo_elst_corrected_signed_kcal_mol,38,-6.063313744051767,6.507434287112177,-22.9352721126354,0.4091094195593437
geometry_clustered,phenalenyl_olympicenyl,test,target_fodft_coupling_abs_ev,96,0.08940159543083583,0.12569883441337057,0.0008369534058308,0.5982349354186612
geometry_clustered,phenalenyl_olympicenyl,test,target_interaction_energy_kcal_mol,96,-3.137947174133996,2.27308150888719,-6.972888664506005,3.094317420334637
geometry_clustered,phenalenyl_olympicenyl,test,target_frontier_gap_ev,96,3.540178125,0.0923094272463687,3.3582000000000005,3.7086
geometry_clustered,phenalenyl_olympicenyl,test,target_somo_somo_elst_corrected_signed_kcal_mol,96,-0.6630874280898617,2.0821141422324057,-10.888113378940862,0.5917490490483108
geometry_clustered,phenalenyl_olympicenyl,train,target_fodft_coupling_abs_ev,446,0.21847320964757197,0.20782354249332158,2.2618152432431385e-05,1.057241418148858
geometry_clustered,phenalenyl_olympicenyl,train,target_interaction_energy_kcal_mol,446,-2.6445979828713457,3.199227635760581,-9.241822182427756,5.391333251590149
geometry_clustered,phenalenyl_olympicenyl,train,target_frontier_gap_ev,446,3.5510856502242154,0.10099973354243894,3.2585,4.129
geometry_clustered,phenalenyl_olympicenyl,train,target_somo_somo_elst_corrected_signed_kcal_mol,446,-2.7335972030740967,4.5020594993355445,-31.42587586377772,1.3831146790177469
geometry_clustered,phenalenyl_olympicenyl,validation,target_fodft_coupling_abs_ev,96,0.17717238580091296,0.27828056456062317,0.0006111502945584,1.2762447588734842
geometry_clustered,phenalenyl_olympicenyl,validation,target_interaction_energy_kcal_mol,96,-1.4846275332668333,2.215907347795106,-5.383041806904503,6.44142318281277
geometry_clustered,phenalenyl_olympicenyl,validation,target_frontier_gap_ev,96,3.5242833333333334,0.20061796040007915,3.2514,4.4777000000000005
geometry_clustered,phenalenyl_olympicenyl,validation,target_somo_somo_elst_corrected_signed_kcal_mol,96,-3.3589325451939342,8.424389907099297,-41.97148496913667,0.3993721030070878
