family,target,split,id,system,dimer_class,feature_group,model,true,prediction,residual
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_88,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2230681602810747,0.18725028118869688,0.035817879092377825
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_89,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4901234151534093,0.4690685025076993,0.021054912645709967
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_90,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5248762063571217,0.541800922903908,-0.01692471654678629
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_93,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3546591491119389,0.3423393909168147,0.012319758195124209
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_94,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5168589049887687,0.5169761499983537,-0.00011724500958498751
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_95,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2825415733021122,0.30814579795698127,-0.025604224654869057
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_96,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3597343009462825,0.35673253544292205,0.003001765503360454
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_97,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.515585857648787,0.5179127842707656,-0.002326926621978642
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_99,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4906397007994071,0.47962324642318704,0.011016454376220064
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_101,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1674226950007586,0.13697371603026037,0.030448978970498225
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_102,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4967081971059482,0.5041437644150387,-0.007435567309090507
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_103,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2725186407124398,0.2695333757004367,0.0029852650120031354
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_104,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2205191468108428,0.2328284771497688,-0.012309330338925978
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_105,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4651373554510342,0.4317089109010521,0.03342844454998206
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_106,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.5417485720772891,0.5743784787053079,-0.03262990662801879
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_107,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2223389609577341,0.19487037590394393,0.027468585053790157
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_108,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.6062986860188025,0.5892672184260815,0.017031467592721006
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_109,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2645975666080398,0.2638420760734389,0.0007554905346008889
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_110,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1969801064114255,0.20319324396768598,-0.00621313755626049
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_111,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1546831932942354,0.14724678921197282,0.007436404082262593
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_112,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2370776881316597,0.24444394091544783,-0.007366252783788135
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_113,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2061340120365361,0.17312503675647306,0.03300897528006305
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_114,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4236124066663264,0.4231552341963647,0.00045717246996168637
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_116,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2576680929083151,0.260822861245842,-0.00315476833752687
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_117,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1177050843020906,0.11204486510686648,0.005660219195224123
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_119,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1472646229952283,0.13181890183047407,0.015445721164754234
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_120,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0548453298096509,0.053122073997190156,0.0017232558124607444
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_121,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.343857196396525,0.3523490894876136,-0.00849189309108861
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_122,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2325230589654159,0.1889083651041526,0.04361469386126329
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_124,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.019030366340819,0.06468886493472412,-0.04565849859390511
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_126,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0071130251682721,0.029718668451422403,-0.022605643283150303
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_127,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0712370479007995,0.08370122971629115,-0.012464181815491651
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_128,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.492478287397765,0.48081513799162956,0.011663149406135442
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_131,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0694866903362605,0.07357690466469305,-0.004090214328432554
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_132,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2818658504457771,0.25070105293427525,0.031164797511501863
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_133,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1987733236437804,0.19004438308114205,0.008728940562638343
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_134,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0582318352897318,0.06384329856833545,-0.005611463278603658
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_135,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1129354372855248,0.12609248012158947,-0.01315704283606467
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_136,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2943404696883748,0.28361151139780694,0.010728958290567858
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_137,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2556992487624306,0.21923012254722468,0.03646912621520593
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_138,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0873912734701112,0.08969404041047238,-0.0023027669403611756
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_139,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0377863211392876,0.017273639847802363,0.020512681291485237
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_141,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2681879038756728,0.25796641181706403,0.010221492058608783
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_142,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0968070725458479,0.053197127740045674,0.04360994480580223
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_143,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1230638881011311,0.10428392062813736,0.018779967472993736
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_145,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0313243727140926,0.027433925419541844,0.003890447294550757
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_147,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0647173581514959,0.06570837314102687,-0.0009910149895309694
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_148,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1226595526315157,0.0901170559950231,0.03254249663649261
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_149,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4491928005768636,0.4622354764699286,-0.013042675893064959
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_150,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0016958549042601,0.03615410830659685,-0.03445825340233675
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_151,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.4246292998145211,0.4307267099012263,-0.006097410086705224
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_152,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2103523231475891,0.19324821969937805,0.017104103448211033
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_153,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1676343734227178,0.1646905476754994,0.0029438257472184093
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_154,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0817048383210576,0.08286403675460557,-0.0011591984335479755
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_155,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1068498783102207,0.11113950130664008,-0.0042896229964193705
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_157,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1089764301943035,0.09639759066816733,0.01257883952613617
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_158,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0007297157029366,0.045902246547025516,-0.04517253084408892
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_160,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2067286778985099,0.22297083799712325,-0.016242160098613345
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_163,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2501744821320249,0.2737382247660202,-0.0235637426339953
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_164,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1615344624771074,0.12481972761055966,0.036714734866547735
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_166,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0356689088038459,0.04897495475359545,-0.013306045949749552
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_167,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.3008406006439152,0.2695458392723779,0.031294761371537305
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_168,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0205898782068726,0.0354896468092874,-0.0148997686024148
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_169,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0637050225620222,0.03726280094130177,0.026442221620720435
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_170,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.026397775569222,0.04441506206299453,-0.01801728649377253
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_172,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0672019418216224,-0.003508958129456091,0.07071089995107849
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_175,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0057738776258303,0.08828878701327761,-0.08251490938744731
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_176,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0297211184917943,0.03608504674047158,-0.0063639282486772815
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_177,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0121372547350598,0.007273424408151957,0.004863830326907842
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_179,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0751177184696669,0.031019907600879082,0.04409781086878782
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_180,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.2229897883793387,0.23431920759608996,-0.011329419216751263
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_181,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0061741278684802,0.01123465166713794,-0.005060523798657741
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_182,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.0287204036820066,0.02282053092090444,0.0058998727611021574
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_189,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.1458091598881507,0.16652864876904083,-0.02071948888089012
mlp,target_fodft_coupling_abs_ev,train,phenalenyl_orca_191,phenalenyl,homodimer,core15_plus_asymmetry19,mlp_128_64_32_a1e-4,0.034464183936022,0.05180317902228876,-0.01733899508626676
