target,configuration,id,system,true,prediction,residual
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_183,phenalenyl,0.0814474325310636,0.049639898249338746,0.03180753428172485
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_184,phenalenyl,0.0242035363186157,0.042416356770251754,-0.018212820451636053
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_185,phenalenyl,0.0191012128800303,0.04916794103417321,-0.03006672815414291
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_190,phenalenyl,0.0544056883150507,0.1344026667250276,-0.0799969784099769
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_214,phenalenyl,0.0170897704656448,0.06264399739428955,-0.04555422692864475
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_221,phenalenyl,0.0401354507288988,0.03242773358325202,0.007707717145646775
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_224,phenalenyl,0.0586375188336045,0.05295823325877442,0.0056792855748300786
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_232,phenalenyl,0.0421585192295646,0.02456414672289393,0.01759437250667067
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_234,phenalenyl,0.0141518274555498,0.020802036806462535,-0.006650209350912735
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_241,phenalenyl,0.1919589070896097,0.1767148540724517,0.015244053017158005
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_243,phenalenyl,0.0087021957532312,0.016308225314614514,-0.007606029561383313
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_244,phenalenyl,0.18576873966807,0.08299589097745388,0.10277284869061612
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_247,phenalenyl,0.1854766533266451,0.163075351440209,0.022401301886436104
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_248,phenalenyl,0.0903312362811436,0.03006204797940919,0.06026918830173442
target_fodft_coupling_abs_ev,one_se_selected,phenalenyl_orca_251,phenalenyl,0.0020761060324252,0.017050912093235636,-0.014974806060810437
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_16,olympicenyl,1.0039866239541246,0.9713945014876105,0.032592122466514106
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_21,olympicenyl,0.9127898626830764,0.8945155618251899,0.018274300857886505
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_23,olympicenyl,0.8936438803250265,0.887025260604287,0.006618619720739516
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_28,olympicenyl,0.9172483326255314,0.8903651591344155,0.026883173491115908
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_36,olympicenyl,0.7215609367076754,0.7105114262640266,0.011049510443648769
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_50,olympicenyl,0.6359248518233438,0.6774767782759804,-0.04155192645263661
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_59,olympicenyl,0.5504486523031815,0.5126334292347453,0.03781522306843621
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_60,olympicenyl,0.5480693526622666,0.5670379991414713,-0.01896864647920471
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_86,olympicenyl,0.4610157601179348,0.42670523754152284,0.034310522576411984
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_101,olympicenyl,0.443234055129551,0.415223105518475,0.028010949611075975
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_106,olympicenyl,0.370828942810506,0.39897586706102056,-0.02814692425051457
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_111,olympicenyl,0.3797467187259636,0.3866149749040645,-0.006868256178100884
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_116,olympicenyl,0.4121704376039942,0.43068370004808826,-0.01851326244409407
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_132,olympicenyl,0.2914354047423417,0.30029544829293475,-0.008860043550593055
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_133,olympicenyl,0.3243857126424714,0.32624801810325643,-0.0018623054607850298
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_134,olympicenyl,0.3339369232496521,0.2873918352787971,0.04654508797085499
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_139,olympicenyl,0.336305738432357,0.2903856995807123,0.045920038851644696
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_150,olympicenyl,0.2452069327649087,0.27662235542234287,-0.03141542265743416
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_163,olympicenyl,0.3016872850868402,0.2641991296501483,0.03748815543669187
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_165,olympicenyl,0.2566789603989433,0.288600459463596,-0.03192149906465275
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_170,olympicenyl,0.2946638776811263,0.2837095215994198,0.010954356081706473
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_172,olympicenyl,0.272478333869225,0.2984619719326229,-0.02598363806339793
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_180,olympicenyl,0.0365447716273724,0.07592196055663927,-0.03937718892926687
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_181,olympicenyl,0.2385787170477919,0.3232922510587964,-0.08471353401100448
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_184,olympicenyl,0.24418651498339,0.2912997226422302,-0.047113207658840195
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_185,olympicenyl,0.2939137705721571,0.2718637035025272,0.02205006706962992
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_213,olympicenyl,0.3638462765093238,0.2855465063471438,0.07829977016217998
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_214,olympicenyl,0.0641457343364305,0.05822670020984757,0.005919034126582935
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_220,olympicenyl,0.2738603889434443,0.22062967144871248,0.053230717494731794
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_234,olympicenyl,0.1017407523575674,0.1096873030591464,-0.007946550701579
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_241,olympicenyl,0.2390513717351853,0.26040009565964556,-0.021348723924460272
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_243,olympicenyl,0.0174880918492209,0.05073626508260651,-0.03324817323338561
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_253,olympicenyl,0.2471891927386589,0.24073907021114532,0.006450122527513591
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_256,olympicenyl,0.0139719138779531,0.05120315304636968,-0.03723123916841658
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_258,olympicenyl,0.0168043940184999,0.04007693595860224,-0.02327254194010234
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_268,olympicenyl,0.1028185507788658,0.17990055861416082,-0.07708200783529502
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_274,olympicenyl,0.2407412522912022,0.29042563025706797,-0.04968437796586578
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_275,olympicenyl,0.0639199086819524,0.04161733366803002,0.022302575013922375
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_280,olympicenyl,0.1075784192006095,0.07877367318745357,0.028804746013155927
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_282,olympicenyl,0.0644442773987323,0.07705816024350998,-0.012613882844777671
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_283,olympicenyl,0.0134009864083043,0.04571173067952511,-0.03231074427122081
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_285,olympicenyl,0.2882939025240575,0.27581263267207895,0.01248126985197856
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_297,olympicenyl,0.0634609328718572,0.0487215144296066,0.014739418442250594
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_299,olympicenyl,0.0796332418404512,0.06889747811725214,0.010735763723199065
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_304,olympicenyl,0.0570223667661314,0.04180271568457078,0.01521965108156062
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_310,olympicenyl,0.1105953523706289,0.17444047838292434,-0.06384512601229544
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_312,olympicenyl,0.0664491801997223,0.05034725826042744,0.016101921939294862
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_321,olympicenyl,0.1219137941023442,0.09812264621396277,0.023791147888381423
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_332,olympicenyl,0.157636277971342,0.07290988523376644,0.08472639273757555
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_337,olympicenyl,0.0238640899652108,0.026331258041134085,-0.0024671680759232838
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_340,olympicenyl,0.214203380518784,0.2752229829946132,-0.06101960247582919
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_347,olympicenyl,0.1388634793644773,0.16862779876088613,-0.029764319396408834
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_349,olympicenyl,0.0962129105660908,0.029758053947227636,0.06645485661886316
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_360,olympicenyl,0.2367633806507273,0.22124012992819023,0.015523250722537074
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_361,olympicenyl,0.081750111315953,0.03304065854855637,0.04870945276739663
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_368,olympicenyl,0.1005656322982591,0.1982958951131129,-0.09773026281485381
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_375,olympicenyl,0.2932902184184581,0.2691301653512943,0.02416005306716379
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_378,olympicenyl,0.1648464177327359,0.15461669589475904,0.010229721837976852
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_389,olympicenyl,0.0164426355866328,0.022903365794223425,-0.006460730207590627
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_399,olympicenyl,0.4291346208798635,0.467471013820029,-0.0383363929401655
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_417,olympicenyl,0.0420214526761447,0.08528060907236311,-0.04325915639621841
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_419,olympicenyl,0.0477363992531433,0.04254779165866573,0.005188607594477569
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_426,olympicenyl,0.0527295684961481,0.07388923873222841,-0.021159670236080313
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_437,olympicenyl,0.0018815407143779,0.054806176853905514,-0.052924636139527616
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_441,olympicenyl,0.2701224459702278,0.3225978744749962,-0.05247542850476844
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_443,olympicenyl,0.3733637144037695,0.4604273649378679,-0.08706365053409842
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_451,olympicenyl,0.1179701317966763,0.1262843140280392,-0.00831418223136289
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_454,olympicenyl,0.2221521633502124,0.10894136890992848,0.11321079444028392
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_476,olympicenyl,0.0380713566160832,0.05563019937309205,-0.01755884275700885
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_477,olympicenyl,0.0285989035958231,0.08840476167272517,-0.059805858076902065
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_480,olympicenyl,0.2748966917646166,0.2640817625079424,0.01081492925667421
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_486,olympicenyl,0.0612232902180495,0.2089191820193745,-0.147695891801325
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_509,olympicenyl,0.1244951334682174,0.33163054979360895,-0.20713541632539156
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_522,olympicenyl,0.0107256169100296,0.026010567628480107,-0.015284950718450506
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_523,olympicenyl,0.0426214410045086,0.043483559928773854,-0.0008621189242652566
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_526,olympicenyl,0.005427059351973,0.029010145610803378,-0.023583086258830377
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_531,olympicenyl,0.0195922489128783,0.017308729662768876,0.002283519250109424
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_540,olympicenyl,0.0537426043522242,0.03569363210778833,0.01804897224443587
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_549,olympicenyl,0.015374685161498,0.029022982422379537,-0.013648297260881537
target_fodft_coupling_abs_ev,one_se_selected,olympicenyl_orca_550,olympicenyl,0.0114060312445336,0.04593190349859478,-0.03452587225406118
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_2,fluorenyl,0.733409997806113,0.9236256672324611,-0.19021566942634804
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_3,fluorenyl,0.6724406904620306,0.7897211782004913,-0.11728048773846067
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_4,fluorenyl,0.6372379200878012,0.6356025505224963,0.0016353695653049671
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_6,fluorenyl,0.5958131817483013,0.6248327054892776,-0.029019523740976272
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_11,fluorenyl,0.6646714845220504,0.7357852993449976,-0.07111381482294721
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_13,fluorenyl,0.5572142989341268,0.5421185543756417,0.015095744558485058
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_14,fluorenyl,0.63625301024126,0.6681370985166718,-0.03188408827541178
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_21,fluorenyl,0.4981247970489587,0.49164272413559673,0.006482072913361947
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_33,fluorenyl,0.4226499458810839,0.4240238370072353,-0.001373891126151383
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_38,fluorenyl,0.4761393478496272,0.4927877465474451,-0.016648398697817923
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_39,fluorenyl,0.5169694047174813,0.7226921053892172,-0.20572270067173593
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_45,fluorenyl,0.43782809136489,0.4751465609941748,-0.03731846962928481
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_47,fluorenyl,0.3873516190106287,0.38133028964866206,0.006021329361966643
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_50,fluorenyl,0.4545438867420115,0.3980811975899617,0.05646268915204983
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_69,fluorenyl,0.4236907278729908,0.5817681000421463,-0.15807737216915552
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_77,fluorenyl,0.4117962844321828,0.403191066771311,0.0086052176608718
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_91,fluorenyl,0.3481212722675104,0.32629498929211254,0.021826282975397848
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_94,fluorenyl,0.3880539384090434,0.3921313259673643,-0.004077387558320877
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_106,fluorenyl,0.2004013463364347,0.18137045938499555,0.019030886951439147
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_110,fluorenyl,0.2808008798802789,0.2534950169557457,0.027305862924533186
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_111,fluorenyl,0.2461548303480127,0.23003413117672733,0.016120699171285363
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_112,fluorenyl,0.1039294948770001,0.09548446050315547,0.008445034373844626
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_118,fluorenyl,0.1115996175375341,0.08997192454209058,0.021627692995443523
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_120,fluorenyl,0.1284599190392824,0.1021501657862629,0.026309753253019486
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_121,fluorenyl,0.1262471325974685,0.07431334191493255,0.05193379068253595
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_125,fluorenyl,0.0579559776979129,0.09132343175259854,-0.033367454054685636
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_132,fluorenyl,0.2400837530820683,0.24482664118717715,-0.004742888105108839
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_144,fluorenyl,0.2572741975349214,0.278276279031846,-0.021002081496924563
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_145,fluorenyl,0.2260041344188764,0.2586623469423024,-0.03265821252342599
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_151,fluorenyl,0.0194039637500394,0.07924120347638784,-0.05983723972634844
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_153,fluorenyl,0.2941263287350468,0.2680051831089704,0.02612114562607637
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_159,fluorenyl,0.2370071877807823,0.2320153362477873,0.004991851532995001
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_179,fluorenyl,0.0884044927665007,0.05494112450205956,0.033463368264441136
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_191,fluorenyl,0.0347202713702392,0.09271852235571827,-0.057998250985479075
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_213,fluorenyl,0.0053314029016875,0.03174346986468907,-0.026412066963001565
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_217,fluorenyl,0.1224209834336162,0.16196949597344618,-0.03954851253982998
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_225,fluorenyl,0.0023429087930706,0.03612483073456643,-0.03378192194149583
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_227,fluorenyl,0.0509691259119192,0.04509005829761974,0.00587906761429946
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_228,fluorenyl,0.0453537095787425,0.08972716030711946,-0.04437345072837696
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_238,fluorenyl,0.0393113658719237,0.03986603010238969,-0.0005546642304659899
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_246,fluorenyl,0.0360709063498009,0.026336419335645588,0.009734487014155316
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_248,fluorenyl,0.0831270548728188,0.04895047079614161,0.03417658407667719
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_256,fluorenyl,0.0314940000734973,0.01701329696434569,0.014480703109151609
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_263,fluorenyl,0.0036206756586206,0.02490708242786015,-0.02128640676923955
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_272,fluorenyl,0.0546391354504488,0.046383186902603145,0.008255948547845657
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_276,fluorenyl,0.0470535942833407,0.04868838531152529,-0.00163479102818459
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_284,fluorenyl,0.0160913155741099,0.02548717025782392,-0.009395854683714018
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_291,fluorenyl,0.0689866338560661,0.022726337757210793,0.046260296098855305
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_302,fluorenyl,0.0408083262359965,0.028337024842932993,0.012471301393063506
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_310,fluorenyl,0.0104756857287549,0.012745483862973094,-0.002269798134218194
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_311,fluorenyl,0.0129062066084656,0.019694804231460316,-0.006788597622994715
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_316,fluorenyl,0.0157617605731357,0.020210144686047246,-0.004448384112911548
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_345,fluorenyl,0.003772805376614,0.0023442244783086303,0.0014285808983053698
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_347,fluorenyl,0.0001687072875444,0.002064414002362758,-0.0018957067148183582
target_fodft_coupling_abs_ev,one_se_selected,fluorenyl_orca_348,fluorenyl,0.0045612998869074,0.007192887451631591,-0.0026315875647241905
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_1,CPBP,0.8160076901429247,0.81238809034092,0.0036195998020047693
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_4,CPBP,0.6948631387775983,0.6929762649057629,0.0018868738718353928
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_13,CPBP,0.6866783776083272,0.6889962289610554,-0.0023178513527282174
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_20,CPBP,0.5466512719167095,0.5439169277797119,0.0027343441369975796
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_34,CPBP,0.6274106385399131,0.6264813757184534,0.0009292628214596643
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_35,CPBP,0.2753053600585266,0.3215516796916493,-0.046246319633122646
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_36,CPBP,0.4527289246670473,0.41351257527015306,0.03921634939689422
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_40,CPBP,0.4279432489084914,0.34522900540941054,0.08271424349908085
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_47,CPBP,0.3998695424428041,0.3712184041485112,0.02865113829429289
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_58,CPBP,0.6235784700465159,0.624132485845779,-0.0005540157992630634
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_62,CPBP,0.2073442622767578,0.3317259501260025,-0.12438168784924467
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_64,CPBP,0.3863632765350135,0.3645314153922791,0.021831861142734388
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_71,CPBP,0.3946117578049016,0.40573429975417363,-0.011122541949272036
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_80,CPBP,0.3140397171393688,0.3257945906976281,-0.011754873558259327
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_85,CPBP,0.5090660446390048,0.4880361971589933,0.02102984748001152
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_87,CPBP,0.4180664153374374,0.42652258273005084,-0.008456167392613456
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_121,CPBP,0.3328959167480405,0.35364349437506887,-0.02074757762702839
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_128,CPBP,0.1331185900554445,0.12628108668605909,0.006837503369385406
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_129,CPBP,0.1853857580718663,0.2306788167230436,-0.045293058651177304
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_134,CPBP,0.3816642583845217,0.34439661984177083,0.03726763854275089
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_147,CPBP,0.2654369364241741,0.20167671210944568,0.06376022431472841
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_150,CPBP,0.3046184551478562,0.3036034951415099,0.001014960006346266
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_159,CPBP,0.1443801824449928,0.17177622473249282,-0.027396042287500033
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_161,CPBP,0.051814284591545,0.052597447566746044,-0.0007831629752010419
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_170,CPBP,0.2638569463779217,0.17447530914657694,0.08938163723134473
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_187,CPBP,0.5266645676141268,0.4901208408286308,0.036543726785496056
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_189,CPBP,0.0739940856381801,0.16909279892331275,-0.09509871328513265
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_202,CPBP,0.101569828252092,0.06815791409083116,0.03341191416126084
target_fodft_coupling_abs_ev,one_se_selected,CPBP_orca_203,CPBP,0.7045529314622632,0.6739807222687167,0.030572209193546418
